pair_id,para_id,complex,simple,sent_id,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD003416,2,"Repeated single embryo transfer versus multiple embryo transfer in a single cycle
Repeated SET was compared with double embryo transfer (DET) in four studies of cleavage-stage transfer. In these studies the SET group received either two cycles of fresh SET (one study) or one cycle of fresh SET followed by one frozen SET (three studies). The cumulative live birth rate after repeated SET may be little or no different from the rate after one cycle of DET (RR 0.95, 95% CI (confidence interval) 0.82 to 1.10; I² = 0%; 4 studies, 985 participants; low-quality evidence). This suggests that for a woman with a 42% chance of live birth following a single cycle of DET, the repeated SET would yield pregnancy rates between 34% and 46%. The multiple pregnancy rate associated with repeated SET is probably reduced compared to a single cycle of DET (Peto OR 0.13, 95% CI 0.08 to 0.21; I² = 0%; 4 studies, 985 participants; moderate-quality evidence). This suggests that for a woman with a 13% risk of multiple pregnancy following a single cycle of DET, the risk following repeated SET would be between 0% and 3%. The clinical pregnancy rate (RR 0.99, 95% CI 0.87 to 1.12; I² = 47%; 3 studies, 943 participants; low-quality evidence) after repeated SET may be little or no different from the rate after one cycle of DET. There may be little or no difference in the miscarriage rate between the two groups.","Repeated single embryo transfer versus multiple embryo transfer in a single cycle
Based on low-quality evidence, there was no indication that overall live birth and clinical pregnancy rates differed substantially when repeated SET (either two cycles of single embryo transfer or one cycle of single embryo transfer followed by transfer of a single frozen embryo) was compared with double embryo transfer (DET). For a woman with a 42% chance of live birth following a single cycle of DET, the chance following repeated single embryo transfer would be between 34% and 46%. Moderate-quality evidence suggests that the risk of multiple birth is much lower in the SET group (between 0% and 3%) compared to a 13% chance of multiple pregnancy following a single cycle of DET. The chance of miscarriage rate is similar between the two groups.","[5, 6, 7, 8, 9, 10, 11, 12]","['rephrase', 'delete', 'delete', 'rephrase', 'merge', 'none', 'delete', 'rephrase']","[4, 5, 5, 5, 6, 6, 7, 7]","[0.2727272727272727, 0.3181818181818182, 0.36363636363636365, 0.4090909090909091, 0.45454545454545453, 0.5, 0.5454545454545454, 0.5909090909090909]","[2, 2, 2, 3, 3, 3, 3, 3]","[22, 22, 22, 22, 22, 22, 22, 22]"
CD003416,3,"Single versus multiple embryo transfer in a single cycle
A single cycle of SET was compared with a single cycle of DET in 13 studies, 11 comparing cleavage-stage transfers and three comparing blastocyst-stage transfers.One study reported both cleavage and blastocyst stage transfers.","Single versus multiple embryo transfer in a single cycle
We found low-quality evidence that the rates of live birth and clinical pregnancy (CPR) were lower after one cycle of fresh SET compared with the outcome of one cycle of fresh DET.",[13],['rephrase'],[8],[0.6363636363636364],[4],[22]
CD003416,4,"Low-quality evidence suggests that the live birth rate per woman may be reduced in women who have SET in comparison with those who have DET (RR 0.67, 95% CI 0.59 to 0.75; I² = 0%; 12 studies, 1904 participants; low-quality evidence). Thus, for a woman with a 46% chance of live birth following a single cycle of DET, the chance following a single cycle of SET would be between 27% and 35%. The multiple pregnancy rate per woman is probably lower in those who have SET than those who have DET (Peto OR 0.16, 95% CI 0.12 to 0.22; I² = 0%; 13 studies, 1952 participants; moderate-quality evidence). This suggests that for a woman with a 15% risk of multiple pregnancy following a single cycle of DET, the risk following a single cycle of SET would be between 2% and 4%. Low-quality evidence suggests that the clinical pregnancy rate may be lower in women who have SET than in those who have DET (RR 0.70, 95% CI 0.64 to 0.77; I² = 0%; 10 studies, 1860 participants; low-quality evidence). There may be little or no difference in the miscarriage rate between the two groups.","For a woman with a 46% chance of live birth following one cycle of DET, the chance following one cycle of SET was between 27% and 35%. However, the risk of multiple pregnancy was higher after DET. There was no difference in the chance of miscarriage between the two groups.","[14, 15, 16, 17, 18, 19]","['delete', 'rephrase', 'delete', 'rephrase', 'delete', 'rephrase']","[9, 9, 10, 10, 11, 11]","[0.6818181818181818, 0.7272727272727273, 0.7727272727272727, 0.8181818181818182, 0.8636363636363636, 0.9090909090909091]","[4, 4, 4, 5, 5, 5]","[22, 22, 22, 22, 22, 22]"
CD003416,5,"Although DET achieves higher live birth and clinical pregnancy rates per fresh cycle, the evidence suggests that the difference in effectiveness may be substantially offset when elective SET is followed by a further transfer of a single embryo in fresh or frozen cycle, while simultaneously reducing multiple pregnancies, at least among women with a good prognosis.","While live birth and clinical pregnancy was lower following SET compared to DET after single fresh cycle, there was no difference between overall live birth rate and CPR following consecutive SET versus a single cycle of DET. However, the multiple pregnancy rate is much lower following SET compared to DET. Most of the evidence currently available concerns younger women with a good prognosis.",[20],['split'],[12],[0.9545454545454546],[5],[22]
CD003416,6,"The quality of evidence was low to moderate primarily due to inadequate reporting of study methods and absence of masking those delivering, as well as receiving the interventions.","The quality of evidence was low to moderate primarily due to inadequate reporting of study methods and absence of masking those delivering, as well as receiving the interventions.",[21],['ignore'],[15],[1.0],[5],[22]
CD001912,0,"We included four studies, with a total of 401 randomised participants aged zero to seven years on enrolment; one study is ongoing. The two older included studies generally had a higher risk of bias across all domains, but in particular due to a lack of blinding and incomplete outcome data, than the two more recent studies. We only regarded the most recent study as being generally free of bias, although even here we were not certain of the effect of the per protocol analysis on the study results. Evidence quality was judged to be low for all outcomes assessed after being downgraded based on GRADE assessments. Downgrading decisions were due to limitations in study design (all outcomes), for imprecision and for inconsistency .","The review includes four studies with 401 children; there were no adult studies. We judged that the two older studies had a higher risk of bias overall compared to the two newer studies. Only the newest study seemed to be free of bias, although even here we were not certain if the study results were distorted by the way the data were analysed. Overall, the quality of the evidence was concerning. All the studies were of variable quality and we judged the quality of the evidence to be low for the outcomes we assessed.","[0, 1, 2, 3, 4]","['rephrase', 'rephrase', 'rephrase', 'split', 'delete']","[0, 1, 2, 3, 5]","[0.08333333333333333, 0.16666666666666666, 0.25, 0.3333333333333333, 0.4166666666666667]","[1, 1, 2, 2, 3]","[12, 12, 12, 12, 12]"
CD001912,1,"Prophylactic anti-staphylococcal antibiotics probably make little or no difference to lung function measured as FEV1 % predicted after six years (mean difference (MD) -2.30, 95% confidence interval (CI) -13.59 to 8.99, one study, n = 119, low-quality evidence); but may reduce the number of children having one or more isolates of Staphylococcus aureus at two years (odds ratio (OR) 0.21, 95% CI 0.13 to 0.35, three studies, n = 315, low-quality evidence). At the same time point, there may be little or no effect on nutrition as reported using weight z score (MD 0.06, 95% CI -0.33 to 0.45, two studies, n = 140, low-quality evidence), additional courses of antibiotics (OR 0.18, 95% CI 0.01 to 3.60, one study, n = 119, low-quality evidence) or adverse effects (low-quality evidence). There was no difference in the number of isolates of Pseudomonas aeruginosa between groups at two years (OR 0.74, 95% CI 0.45 to 1.23, three studies, n = 312, low-quality evidence), though there was a trend towards a lower cumulative isolation rate of Pseudomonas aeruginosa in the prophylaxis group at two and three years and towards a higher rate from four to six years. As the studies reviewed lasted six years or less, conclusions cannot be drawn about the long-term effects of prophylaxis.","Since none of the studies lasted longer than six years, we can't draw any conclusions about long-term use.","[5, 6, 7, 8]","['delete', 'delete', 'delete', 'rephrase']","[5, 5, 5, 5]","[0.5, 0.5833333333333334, 0.6666666666666666, 0.75]","[3, 3, 4, 4]","[12, 12, 12, 12]"
CD001912,2,"Anti-staphylococcal antibiotic prophylaxis may lead to fewer children having isolates of Staphylococcus aureus, when commenced early in infancy and continued up to six years of age. The clinical importance of this finding is uncertain. Further research may establish whether the trend towards more children with CF with Pseudomonas aeruginosa, after four to six years of prophylaxis, is a chance finding and whether choice of antibiotic or duration of treatment might influence this.","The review found some low-quality evidence that giving regular antibiotics to young children (continued up to six years of age) may lead to fewer infections with Staphylococcus aureus. Future research should seek more fully to address whether this treatment reduces, increases or has no effect on subsequent rates of infection with Pseudomonas aeruginosa and look at patterns of antibiotic resistance and survival.","[9, 10, 11]","['rephrase', 'delete', 'rephrase']","[6, 7, 7]","[0.8333333333333334, 0.9166666666666666, 1.0]","[5, 5, 5]","[12, 12, 12]"
CD011054,0,"In total, we identified 1298 publications through the search strategy. We included 28 publications reporting on 24 studies. COC users were at increased risk of myocardial infarction or ischemic stroke compared with non-users: relative risk (RR) 1.6 (95% CI 1.3-1.9).These RRs were similar for myocardial infarction (1.6, 95% CI 1.2 to 2.1) and ischemic stroke (1.7, 95% CI 1.5 to 1.9). The risks did not vary clearly according to the generation of progestagen or according to progestagen type. When we stratified preparations according to estrogen dose, the risk of myocardial infarction or ischemic stroke seemed to increase with higher doses of estrogen.","In total, 28 articles on 24 unique studies met the inclusion criteria. The risk did not vary clearly according to progestagen type. However, we found that the risk of arterial thrombosis seemed to be twice as high in women taking pills with higher doses of estrogen.","[0, 1, 2, 3, 4]","['delete', 'rephrase', 'delete', 'rephrase', 'rephrase']","[0, 0, 1, 1, 2]","[0.125, 0.25, 0.375, 0.5, 0.625]","[1, 2, 2, 3, 4]","[8, 8, 8, 8, 8]"
CD011054,1,"This meta-analysis showed that the risk of myocardial infarction or ischemic stroke was 1.6-fold increased in women using COCs . The risk was highest for pills with > 50 microgram estrogen. When combined with the results of studies on the risk of venous thrombosis in COC users, it seems that the COC pill containing levonorgestrel and 30 µg of estrogen is the safest oral form of combined oral hormonal contraception.",Our results showed that the overall risk of arterial thrombosis was was 1.6-fold increased in women using oral contraceptive pills compared with women who did not use oral contraceptive pills. It is likely that the COC pill containing levonorgestrel and 30 µg of estrogen is the safest oral form of combined oral hormonal contraception.,"[5, 6, 7]","['rephrase', 'delete', 'rephrase']","[3, 4, 4]","[0.75, 0.875, 1.0]","[4, 5, 5]","[8, 8, 8]"
CD010306,0,Four studies met the inclusion criteria. They were three cluster-randomised controlled trials and one with a stepped-wedge design.,,"[0, 1]","['delete', 'delete']","[0, 0]","[0.07692307692307693, 0.15384615384615385]","[1, 1]","[13, 13]"
CD010306,1,"Changing task characteristics
One study with 961 teachers in eight schools compared a task-based organisational change intervention along with stress management training to no intervention. It found a small reduction at 12 months in 10 out of 14 of the subscales in the Occupational Stress Inventory, with a mean difference (MD) varying from -3.84 to 0.13, and a small increase in the Work Ability Index (MD 2.27; 95% confidence interval (CI) 1.64 to 2.90; 708 participants, low-quality evidence).","Changes in tasks of teachers
In one study with 961 teachers in eight schools, changes in tasks of teachers combined with stress management training resulted in a small reduction in work stress levels after one year follow-up compared to no intervention.","[2, 3]","['rephrase', 'delete']","[0, 1]","[0.23076923076923078, 0.3076923076923077]","[2, 2]","[13, 13]"
CD010306,2,"Changing organisational characteristics
Two studies compared teacher training combined with school-wide coaching support to no intervention. One study with 59 teachers in 43 schools found no significant effects on job-related anxiety (MD -0.25 95% CI -0.61 to 0.11, very low-quality evidence) or depression (MD -0.26 95% CI -0.57 to 0.05, very low-quality evidence) after 24 months. The other study with 77 teachers in 18 schools found no significant effects on the Maslach Burnout Inventory subscales (e.g. emotional exhaustion subscale: MD -0.05 95% CI -0.52 to 0.42, low-quality evidence) or the Teacher Perceived Emotional Ability subscales (e.g. regulating emotions subscale: MD 0.11 95% CI -0.11 to 0.33, low-quality evidence) after six months.","Changing organisational features
There were two studies of school-wide coaching support combined with teacher training. In one study with 43 schools and 59 participating teachers, there was no considerable effect on anxiety or depression after two years follow-up compared to no intervention. In the other study with 18 schools and 77 participating teachers, there was no considerable effect on burnout or emotional ability after six months follow-up compared to no intervention.","[4, 5, 6]","['rephrase', 'rephrase', 'rephrase']","[1, 2, 3]","[0.38461538461538464, 0.46153846153846156, 0.5384615384615384]","[2, 3, 3]","[13, 13, 13]"
CD010306,3,"Multi-component intervention
One study with 1102 teachers in 34 schools compared a multi-component intervention containing performance bonus, job promotion opportunities and mentoring support to a matched-comparison group consisting of 300 schools. It found moderately higher teacher retention rates (MD 11.50 95% CI 3.25 to 19.75 at 36 months follow-up, very low-quality evidence). However, the authors reported results only from one cohort out of four (eight schools), demonstrating a high risk of reporting bias.","Multicomponent programme
In one study with 34 schools and 1102 teachers, the intervention included performance bonus pay, job promotion opportunities and mentoring. However, authors reported results only for eight schools.","[7, 8, 9]","['rephrase', 'delete', 'rephrase']","[4, 5, 5]","[0.6153846153846154, 0.6923076923076923, 0.7692307692307693]","[4, 4, 4]","[13, 13, 13]"
CD010306,4,"We found low-quality evidence that organisational interventions lead to improvements in teacher wellbeing and retention rates. We need further evaluation of the effects of organisational interventions for teacher wellbeing. These studies should follow a complex-interventions framework, use a cluster-randomised design and have large sample sizes.",The quality of the evidence was low for all interventions because the authors did not report all the results and lost many participants for follow-up. We need better-designed research in the development and testing of work changes in schools. These studies should also have several hundred participants.,"[10, 11, 12]","['rephrase', 'rephrase', 'rephrase']","[6, 7, 8]","[0.8461538461538461, 0.9230769230769231, 1.0]","[5, 5, 5]","[13, 13, 13]"
CD010525,0,We did not identify any eligible new studies for this update. Two studies with a combined total of 288 participants met the inclusion criteria for this review.,We did not find any eligible new studies for this update. The review includes the original two studies with a combined total of 288 participants.,"[0, 1]","['ignore', 'rephrase']","[0, 1]","[0.05555555555555555, 0.1111111111111111]","[1, 1]","[18, 18]"
CD010525,1,"Unfractionated heparin compared to low molecular weight heparin
One study compared unfractionated heparin with low molecular weight heparin and found no evidence of a difference between the treatments in the prevention of DVT (odds ratio (OR) 1.23, 95% confidence interval (CI) 0.28 to 5.35; 75 participants; very low-certainty evidence). No bleeding events occurred in either group. Deaths and adverse events were not reported. This study was open-label and therefore at a high risk of performance bias. Additionally, the study did not report the method of randomisation, so the risk of selection bias was unclear.",We found no evidence of a difference between unfractionated heparin and low molecular weight heparin in the prevention of DVT. None of the participants reported any bleeding. It is unclear if other bias was introduced because the study did not adequately describe the process of randomly allocating treatment.,"[2, 3, 4, 5, 6]","['rephrase', 'rephrase', 'delete', 'delete', 'rephrase']","[2, 3, 4, 4, 4]","[0.16666666666666666, 0.2222222222222222, 0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[1, 2, 2, 2, 2]","[18, 18, 18, 18, 18]"
CD010525,2,"Heparin compared to placebo
In the second study, there was no evidence of a benefit from heparin use in preventing PE when compared to placebo (OR 0.84, 95% CI 0.35 to 2.01; 134 participants; low-certainty evidence). Similarly, no evidence of improvement was detected when the level of amputation was considered, with a similar incidence of PE between the two treatment groups: above knee amputation (OR 0.79, 95% CI 0.31 to 1.97; 94 participants; low-certainty evidence); and below knee amputation (OR 1.53, 95% CI 0.09 to 26.43; 40 participants; low-certainty evidence). Ten participants died during the study; five underwent a post-mortem and three were found to have had a recent PE, all of whom had been on placebo (low-certainty evidence). Bleeding events were reported in less than 10% of participants in both treatment groups, but the study did not present specific data (low-certainty evidence). There were no reports of other adverse events. This study did not report the methods used to conceal allocation of treatment, so it was unclear whether selection bias occurred. However, this study appeared to be free from all other sources of bias.","The second study found no evidence of a benefit for heparin compared with placebo in preventing a PE, whether the amputation was above or below the knee. Bleeding occurred in less than 10% of each treatment group, but the study authors did not report specific numbers and therefore we could not analyse this. This study did not report the methods used to conceal how treatment was allocated, but we judged it to be free from other sources of bias.","[7, 8, 9, 10, 11, 12, 13]","['rephrase', 'delete', 'delete', 'rephrase', 'delete', 'merge', 'none']","[5, 6, 6, 6, 7, 7, 7]","[0.4444444444444444, 0.5, 0.5555555555555556, 0.6111111111111112, 0.6666666666666666, 0.7222222222222222, 0.7777777777777778]","[3, 3, 3, 4, 4, 4, 4]","[18, 18, 18, 18, 18, 18, 18]"
CD010525,3,No study looked at mechanical prophylaxis.,"No study looked at mechanical forms of preventing VTE, such as compression devices, and therefore it is not possible to make any conclusions about these.",[14],['rephrase'],[8],[0.8333333333333334],[5],[18]
CD010525,4,"We did not identify any eligible new studies for this update. As we only included two studies in this review, each comparing different interventions, there is insufficient evidence to make any conclusions regarding the most effective thromboprophylaxis regimen in people undergoing lower limb amputation. Further large-scale studies of good quality are required.",This review found that there are too few trials to determine the most effective strategy in preventing VTE in people undergoing amputation of the lower limb. Further good quality and large-scale studies are required.,"[15, 16, 17]","['delete', 'rephrase', 'rephrase']","[9, 9, 10]","[0.8888888888888888, 0.9444444444444444, 1.0]","[5, 5, 5]","[18, 18, 18]"
CD010283,0,"Seven randomised trials were included, four of which reported usable data on 472 children with asthma one to 18 years of age who were admitted to paediatric wards. No trials included patients admitted to the ICU. The anticholinergic used, ipratropium bromide 250 μg, was given every one to eight hours over a period from four hours to the entire length of the hospital stay. Two of four trials (50%) contributing data were deemed of high methodological quality. The addition of anticholinergics to β2-agonists showed no evidence of effect on the duration of hospital admission (mean difference (MD) -0.28 hours, 95% confidence interval (CI) -5.07 to 4.52, 3 studies, 327 participants, moderate quality evidence) and no serious or non-serious adverse events were reported in any included trials. As a result of the similarity of trials, we could not explore the influence of age, admission site, intensity of anticholinergic treatment and co-interventions on primary outcomes. No statistically significant group difference was noted in other secondary outcomes, including the need for supplemental asthma therapy, time to short-acting β2-agonists spaced at four hours or longer, asthma clinical scores, lung function and overall withdrawals for any reason.","In reviewing evidence available until November 2013, we found seven eligible studies of children hospitalised with acute asthma; four of these studies (472 children one to 18 years of age) contributed data to the review. Two of four trials (50%) contributing data were deemed of high methodological quality. No statistically significant group difference was noted in other markers of response to therapy, that is, the need for supplemental asthma therapy, time to short-acting beta2-agonists spaced at four hours or longer, asthma clinical scores, lung function and overall withdrawals for any reason.","[0, 1, 2, 3, 4, 5, 6]","['rephrase', 'delete', 'delete', 'ignore', 'delete', 'delete', 'rephrase']","[0, 1, 1, 1, 2, 2, 2]","[0.09090909090909091, 0.18181818181818182, 0.2727272727272727, 0.36363636363636365, 0.45454545454545453, 0.5454545454545454, 0.6363636363636364]","[1, 1, 2, 2, 3, 3, 4]","[11, 11, 11, 11, 11, 11, 11]"
CD010283,1,"In children hospitalised for an acute asthma exacerbation, no evidence of benefit for length of hospital stay and other markers of response to therapy was noted when nebulised anticholinergics were added to short-acting β2-agonists. No adverse health effects were reported, yet the small number of trials combined with inadequate reporting prevent firm reassurance regarding the safety of anticholinergics. In the absence of trials conducted in ICUs, no conclusion can be drawn regarding children with impending respiratory failure. These findings support current national and international recommendations indicating that healthcare practitioners should refrain from using anticholinergics in children hospitalised for acute asthma.","No apparent benefit is derived from adding anticholinergics to beta2-agonists in children hospitalised for an acute asthma exacerbation, that is, beyond initial treatment in the emergency department. No adverse health effects were reported, yet the small number of trials combined with inadequate reporting prevents firm reassurance regarding the safety of anticholinergics. In the absence of trials conducted in the intensive care unit (ICU), no conclusion can be drawn regarding children with very severe exacerbations who are admitted to the ICU. Our findings support the ongoing recommendations provided by national and international guidelines.","[7, 8, 9, 10]","['rephrase', 'ignore', 'rephrase', 'rephrase']","[3, 4, 5, 6]","[0.7272727272727273, 0.8181818181818182, 0.9090909090909091, 1.0]","[4, 5, 5, 5]","[11, 11, 11, 11]"
CD013879,0,"We included 220 studies. Most of the studies originated from China (47.7%) or the USA (20.9%); 9.5% were from Italy. A large proportion of the studies were retrospective (89.5%), but three (1.4%) were RCTs and 20 (9.1%) were prospective.","We found 220 studies that reported relevant information, but the quality of the information was often poor. Studies were mostly from China and the USA.","[0, 1, 2]","['rephrase', 'rephrase', 'delete']","[0, 1, 2]","[0.14285714285714285, 0.2857142857142857, 0.42857142857142855]","[1, 2, 3]","[7, 7, 7]"
CD013879,1,"Using JBI’s critical appraisal checklist tool for prevalence studies, 75 studies attained a full score of 9, 57 studies a score of 8, 31 studies a score of 7, 5 studies a score of 6, three studies a score of 5 and one a score of 3; using JBI’s checklist tool for case series, 30 studies received a full score of 10, six studies a score of 9, 11 studies a score of 8, and one study a score of 5
We found that hypertension (189 studies, n = 174,414, weighted mean prevalence (WMP): 36.1%), diabetes (197 studies, n = 569,188, WMP: 22.1%) and ischaemic heart disease (94 studies, n = 100,765, WMP: 10.5%)  are highly prevalent in people hospitalised with COVID-19, and are associated with an increased risk of death. In those admitted to hospital, biomarkers of cardiac stress or injury are often abnormal, and the incidence of a wide range of cardiovascular complications is substantial, particularly arrhythmias (22 studies, n = 13,115, weighted mean incidence (WMI) 9.3%), heart failure (20 studies, n = 29,317, WMI: 6.8%) and thrombotic complications (VTE: 16 studies, n = 7700, WMI: 7.4%).",,"[3, 4]","['delete', 'delete']","[2, 2]","[0.5714285714285714, 0.7142857142857143]","[3, 4]","[7, 7]"
CD013879,2,"This systematic literature review indicates that cardiometabolic comorbidities are common in people who are hospitalised with a COVID-19 infection, and cardiovascular complications are frequent. We plan to update this review and to conduct a formal meta-analysis of outcomes based on a more homogeneous selected subsample of high-certainty studies.","We found that high blood pressure, diabetes and heart disease are very common in people hospitalised with COVID-19 and are associated with an increased risk of death. We plan to update this review.","[5, 6]","['rephrase', 'rephrase']","[2, 3]","[0.8571428571428571, 1.0]","[5, 5]","[7, 7]"
