pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD010696,1,8,This result should be interpreted with caution as the test for statistical heterogeneity as measured by the I2 value was high.,rephrase,"['However, there was significant variability in the results of the studies so this result should be treated with caution.']",7,0.5625,3,16
CD010696,2,9,"Adverse effects (mostly gastrointestinal symptoms and headache) were common but medically serious events in the study were rare and isolated: there was no difference in the frequency of adverse effects between the betahistine and placebo groups, where the rates were 16% and 15% respectively (weighted values, RR 1.03, 95% CI 0.76 to 1.40; 819 participants; 12 studies).",rephrase,['The proportion of patients reporting side effects of the medication was similar in both groups: 16% in the betahistine groups and 15% in the placebo groups.'],8,0.625,4,16
CD010696,3,10,"Sixteen per cent of patients from both the betahistine and the placebo groups withdrew (dropped out) from the studies (RR 0.96, 95% CI 0.65 to 1.42; 481 participants; eight studies).",rephrase,"['Overall, 16% of patients of both groups withdrew from the studies.']",9,0.6875,4,16
CD010696,6,13,Low quality evidence suggests that in patients suffering from vertigo from different causes there may be a positive effect of betahistine in terms of reduction in vertigo symptoms.,rephrase,['Low quality evidence suggests that patients suffering from vertigo from different causes may have some benefit from betahistine in terms of reduction in vertigo symptoms.'],10,0.875,5,16
CD010696,6,14,Betahistine is generally well tolerated with a low risk of adverse events.,rephrase,['Betahistine is generally well tolerated.'],11,0.9375,5,16
CD008887,0,1,All studies had methodological shortcomings that placed them at high or unclear risk of bias.,rephrase,['There were only three studies available and all three were small and at high risk of bias.'],0,0.0833333333333333,1,24
CD008887,0,2,"Because of this high risk of bias, imprecise results and likelihood of publication bias, we judged the quality of the evidence for all primary outcomes to be very low.",rephrase,"['We therefore judged the quality of the evidence to be very low, which means that we are uncertain how reliable the evidence is.']",1,0.125,1,24
CD008887,2,7,"One trial compared anabolic steroid injections (given weekly until discharge from hospital or four weeks, whichever came first) versus placebo injections in 29 ""frail elderly females"".",rephrase,"['One study conducted in the hospital ward compared weekly anabolic steroid injections versus placebo injections in 29 ""frail elderly females"".']",3,0.3333333333333333,2,24
CD008887,2,8,"This found very low quality evidence of little difference between the two groups in the numbers discharged to a higher level of care or dead (one person in the control group died) (8/15 versus 10/14; risk ratio (RR) 0.75, 95% confidence interval (CI) 0.42 to 1.33; P = 0.32), time to independent mobilisation or individual adverse events.",rephrase,"['This study found no evidence that anabolic steroid resulted in better function, as measured by numbers discharged to a higher level of care or dead, or the time to mobilisation.']",4,0.375,2,24
CD008887,2,9,"The second trial compared anabolic steroid injections (every three weeks for six months) and daily protein supplementation versus daily protein supplementation alone in 40 ""lean elderly women"" who were followed up for one year after surgery.",rephrase,"['The second study compared steroid injections given every three weeks for six months plus daily protein supplementation versus daily protein supplementation alone in 40 ""lean elderly women"".']",5,0.4166666666666667,3,24
CD008887,2,10,"This trial provided very low quality evidence that anabolic steroid may result in less dependency, assessed in terms of being either dependent in at least two functions or dead (one person in the control group died) at six and 12 months, but the result was also compatible with no difference or an increase in dependency (dependent in at least two levels of function or dead at 12 months: 1/17 versus 5/19; RR 0.22, 95% CI 0.03 to 1.73; P = 0.15).",rephrase,"['This study provided some evidence that anabolic steroids may result in better function, but they may also make no difference or result in worse function.']",6,0.4583333333333333,3,24
CD008887,2,11,The trial found no evidence of between-group differences in individual adverse events.,rephrase,['Neither study found a difference in the incidence of individual adverse events in the two groups.'],7,0.5,3,24
CD008887,3,18,Pooled mortality data (2/51 versus 3/51) from the two trials showed no evidence of a difference between the two groups at one year.,rephrase,['Pooled mortality data from the two studies showed no difference between the two groups at one year.'],12,0.7916666666666666,4,24
CD008887,4,22,"The available evidence is insufficient to draw conclusions on the effects, primarily in terms of functional outcome and adverse events, of anabolic steroids, either separately or in combination with nutritional supplements, after surgical treatment of hip fracture in older people.",rephrase,"['Thus we are unable to say if anabolic steroids, either separately or in combination with nutritional supplements, improve recovery after hip fracture surgery in older people.']",16,0.9583333333333334,5,24
CD007712,0,0,We identified three trials with high risk of bias which compared veno-venous bypass (n = 65) versus no veno-venous bypass (n = 66).,rephrase,['We identified a total of three randomised clinical trials with high risk of systematic error and high risk of random errors which compared veno-venous bypass (n = 65) with no veno-venous bypass (n = 66).'],0,0.1,1,10
CD007712,0,2,There were no significant differences regarding renal failure or blood transfusion requirements between the two groups.,rephrase,['There were no differences regarding kidney failure or blood transfusion requirements between the two groups.'],2,0.3,2,10
CD007712,1,4,We identified one trial with high risk of bias which compared percutaneous (n = 20) versus open technique (n =19) of veno-venous bypass.,rephrase,['We also identified one trial with high risk of systematic error and high risk of random errors which compared needle technique (percutaneous approach) (n = 20) with open technique (n =19) of veno-venous bypass.'],4,0.5,3,10
CD007712,1,5,The patient or graft survival was not reported.,rephrase,['The patient or graft survival was not reported in this trial.'],5,0.6,3,10
CD007712,1,6,There was no difference in veno-venous bypass related morbidity between the two groups.,rephrase,['There was no difference in veno-venous bypass related complications between the two groups.'],6,0.7,4,10
CD007712,1,7,The operating time was significantly shorter in the percutaneous technique group (MD -59 minutes; 95% CI -102 to -16).,rephrase,['The operating time was shorter in the percutaneous technique group.'],7,0.8,4,10
CD012959,0,1,All of the participants had single or multiple organ failure.,rephrase,['All people had single or multiple organ failure.'],2,0.1052631578947368,1,19
CD012959,1,6,"CVVH versus no CVVH
We included two RCTs in which 189 participants with severe acute pancreatitis were randomized to undergo CVVH (97 participants) or no CVVH (92 participants).",rephrase,['Two studies randomized 189 people with severe acute pancreatitis to receive either CVVH (97 people) or no CVVH (92 people).'],6,0.3684210526315789,2,19
CD012959,2,10,"One type ofCVVH versus a different type of CVVH
We included one RCT in which 30 participants with severe acute pancreatitis were randomized to undergo high-volume CVVH (15 participants) or standard CVVH (15 participants).",rephrase,['One study randomized 30 people with severe acute pancreatitis to receive either high-volume (high-speed) CVVH (15 people) or standard CVVH (15 people).'],7,0.5789473684210527,3,19
