pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD005996,1,10,These findings were limited to the routine use of glucocorticoids in subfertile women undergoing IVF or ICSI.,delete,[],9,1.0,5,11
CD000343,0,0,We identified 18 trials in which a total of 1456 preterm infants participated.,rephrase,['We included 18 trials; most were small (involving 1456 infants in total) and had some design weaknesses that might bias their findings.'],0,0.14285714285714285,1,7
CD000343,0,1,These trials were generally small and methodologically weak.,rephrase,"['We assessed this evidence for effects on growth as being of ""low or moderate certainty"" because the included trials were small, had methodological weaknesses, and reported findings that were inconsistent with each other.']",1,0.2857142857142857,2,7
CD000343,0,2,"Meta-analyses provided low- to moderate-certainty evidence showing that multi-nutrient fortification of human milk increases in-hospital rate of weight gain (MD 1.76 g/kg/d, 95% confidence interval (CI) 1.30 to 2.22), body length (MD 0.11 cm/week, 95% CI 0.08 to 0.15), or head circumference (MD 0.06 cm/week, 95% CI 0.03 to 0.08) among preterm infants.",delete,[],2,0.42857142857142855,3,7
CD000343,0,3,"Few data on growth and developmental outcomes assessed beyond infancy are available, and these do not show effects of multi-nutrient fortification.",rephrase,['The data we have available do not suggest an effect of feeding fortified breast milk on outcomes when the child is older.'],2,0.5714285714285714,3,7
CD000343,0,4,"The data do not suggest other benefits or harms and provide low-certainty evidence suggesting effects of multi-nutrient fortification on the risk of necrotising enterocolitis in preterm infants (typical RR 1.37, 95% CI 0.72 to 2.63; 13 studies, 1110 infants).",delete,[],3,0.7142857142857143,4,7
CD000343,1,5,Feeding preterm infants with multi-nutrient fortified human breast milk compared with unfortified human breast milk is associated with modest increases in in-hospital growth rates.,rephrase,['Preterm infants who were fed fortified breast milk put on weight and grew in length and head size a little more quickly while they were in-hospital.'],3,0.8571428571428571,5,7
CD000343,1,6,Evidence is insufficient to show whether multi-nutrient fortification has any effect on long-term growth or neurodevelopment.,delete,[],4,1.0,5,7
CD009898,0,0,We found no studies meeting the criteria for inclusion in this 2021 review update.,delete,[],0,0.125,1,8
CD009898,1,1,We could not evaluate the efficacy of ECP in the treatment of cGvHD in children and adolescents after haematopoietic stem cell transplantation since the second review update again found no RCTs.,rephrase,['We did not find any RCTs that analysed\xa0the efficacy of ECP for children and adolescents with cGvHD after HSCT.'],0,0.25,2,8
CD009898,1,2,Current recommendations are based on retrospective or observational studies only.,rephrase,"['Current recommendations are only based on retrospective studies (where outcomes occurred to the participants before the study began) or observational studies (where investigators did not intervene, and simply observed the course of events).']",1,0.375,2,8
CD009898,1,3,"Thus, ideally, ECP should be applied in the context of controlled trials only.",rephrase,"['Ideally, ECP should only be given to children and adolescents in the context of RCTs.']",2,0.5,3,8
CD009898,1,4,"However, performing RCTs in this population will be challenging due to the limited number of eligible participants, variable disease presentation and the lack of well-defined response criteria.",delete,[],3,0.625,4,8
CD009898,1,5,"International collaboration, multicentre trials and appropriate funding for such trials will be needed.",delete,[],3,0.75,4,8
CD009898,1,6,"If treatment decisions based on clinical data are made in favour of ECP, recipients should be carefully monitored for beneficial and harmful effects.",merge,"['If children and adolescents are given ECP, doctors should collect information about beneficial and harmful effects and set up registries for people treated with ECP.']",3,0.875,5,8
CD009898,1,7,"In addition, efforts should be made to share this information with other clinicians, for example by setting up registries for children and adolescents treated with ECP.",none,[],3,1.0,5,8
CD003617,0,0,Seven trials were identified.,rephrase,"['Seven trials were identified, including two large ones (a total of 1676 patients), known as ""HALT-C"" and ""EPIC3"", that specifically were designed to use low-dose pegylated interferon for three to five years in patients with evidence on liver biopsy of severe fibrosis and who had failed to have a sustained viral response to a course of standard combination (pegylated interferon plus ribavirin) therapy in the past.']",0,0.05263157894736842,1,19
CD003617,0,1,Two of them were at low risk of bias (the HALT-C and EPIC3 trials) and included 1676 patients.,rephrase,['Both trials were at low risk of bias.'],1,0.10526315789473684,1,19
CD003617,0,2,Both of these trials addressed the role of long-term low-dose pegylated interferon therapy in patients with severe fibrosis (demonstrated on liver biopsy) and were designed to assess the clinical outcomes.,rephrase,"['A third trial designed to address the use of pegylated interferon monotherapy for 48 weeks in improving survival in patients with cirrhosis (Childs A or B) was terminated early because of the results of the HALT-C and EPIC3 trials, so three trials have provided mortality and hepatic morbidity data.']",2,0.15789473684210525,1,19
CD003617,0,3,The remaining five trials included 300 patients and were at high risk of bias.,delete,[],3,0.21052631578947367,2,19
CD003617,0,4,"Based on all trials reporting the outcomes, no significant difference was observed in either all-cause mortality (78/843 (9.3%) versus 62/867 (7.2%); risk ratio (RR) 1.30, 95% confidence interval (CI) 0.95 to 1.79; 3 trials) or hepatic mortality (41/532 (7.7%) versus 40/552 (7.2%); RR 1.07, 95% CI 0.70 to 1.63; 2 trials); however, when only the two trials at low risk of bias were combined, all-cause mortality was significantly higher in the recipients of the pegylated interferon (78/828 (9.4%) versus 57/848 (6.7%); RR 1.41, 95% CI 1.02 to 1.96) although trial sequential analysis could not exclude the possibility of random error.",rephrase,"['When all three trials were considered, there was no significant effect of the treatment on either all-cause mortality (78/843 (9.3%) versus 62/867 (7.2%); risk ratio (RR) 1.30, 95% confidence interval (CI) 0.95 to 1.79; 3 trials) or hepatic mortality (41/532 (7.7%) versus 40/552 (7.2%); RR 1.07, 95% CI 0.70 to 1.63; 2 trials); however, all-cause mortality was higher in the recipients of the pegylated interferon (78/828 (9.4%) versus 5 7/848 (6.7%); RR 1.41, 95% CI 1.02 to 1.96) when only the two low risk of bias trials were considered.']",3,0.2631578947368421,2,19
CD003617,0,5,"There was less variceal bleeding in the recipients of the interferon (4/843 (0.5%) versus 18/867 (2.1%); RR 0.24, 95% CI 0.09 to 0.67; 3 trials), although again trial sequential analysis could not exclude the presence of a type I error and the effect could not be confirmed in a random-effects model meta-analysis.",merge,"['Variceal bleeding occurred less often in the treated patients (4/843 (0.5%) versus 18/867 (2.1%); RR 0.24, 95% CI 0.09 to 0.67), but there were no differences seen with regard to the subsequent development of other manifestations of end-stage liver disease (that is, encephalopathy, ascites, hepatocellular carcinoma, liver transplantation).']",4,0.3157894736842105,2,19
CD003617,0,6,"No significant differences were seen with regard to the development of ascites, encephalopathy, hepatocellular carcinoma, or the need for liver transplantation.",none,[],4,0.3684210526315789,2,19
CD003617,0,7,One trial reported quality of life data; the pain score was significantly worse in the recipients of the pegylated interferon.,rephrase,['One trial reported quality of life data; the treated patients had increases in their pain scores.'],5,0.42105263157894735,3,19
CD003617,0,8,"Adverse effects tended to be more common in the interferon recipients; the ones that were significantly more common included hematologic complications, infections, flu-like symptoms, and rash.",rephrase,"['The recipients of the pegylated interferon generally had more adverse events; statistically significant differences were seen for the occurrence of hematologic complications, infections, flu-like symptoms, and rashes.']",6,0.47368421052631576,3,19
CD003617,0,9,"The recipients of interferon had significantly more sustained viral responses (20/557 (3.6%) versus 1/579 (0.2%); RR 15.38, 95% CI 2.93 to 80.71; 4 trials) and a type I error was excluded by trial sequential analysis.",rephrase,"['Those receiving interferon were more likely to have sustained viral responses (20/557 (3.6%) versus 1/579 (0.2%); RR 15.38, 95% CI 2.93 to 80.71) and were also more likely to have improvements in markers of inflammation.']",7,0.5263157894736842,3,19
CD003617,0,10,"The METAVIR activity score also improved (36/55 (65%) versus 20/46 (43.5%); RR 1.49, 95% CI 1.02 to 2.18; 2 trials).",delete,[],8,0.5789473684210527,3,19
CD003617,0,11,No significant differences were seen with regard to histologic fibrosis assessments.,rephrase,['No difference was demonstrated regarding the effect of the treatment on markers of fibrosis.'],8,0.631578947368421,4,19
CD003617,1,12,The clinical data were limited to patients with histologic evidence of severe fibrosis who were retreated with pegylated interferon.,rephrase,['The use of longer-term (several years) interferon monotherapy in patients with severe underlying hepatic fibrosis who have failed previous courses of treatment is not supported by the evidence; no trials providing data regarding clinical outcomes were identified in other potential treatment scenarios.'],9,0.6842105263157895,4,19
CD003617,1,13,"In this scenario, retreatment with interferon did not appear to provide significant clinical benefit and, when only the trials at low risk of bias were considered, retreatment for several years may even have increased all-cause mortality.",delete,[],10,0.7368421052631579,4,19
CD003617,1,14,Such treatment also produced adverse events.,delete,[],10,0.7894736842105263,4,19
CD003617,1,15,"On the other hand, the treatment did result in improvement in some surrogate outcomes, namely sustained viral responses and histologic evidence of inflammation.",rephrase,"['Two of the commonly employed surrogate markers, sustained viral response and markers of inflammation, failed to be validated since they improved even though the clinical outcomes did not (or may even have become worse).']",10,0.8421052631578947,5,19
CD003617,1,16,Interferon monotherapy retreatment cannot be recommended for these patients.,rephrase,"['Patients who fail to have sustained viral responses after an initial course of therapy do become potential candidates for retreatment; some of them may be intolerant to ribavirin, and possibly even the newer protease inhibitors, so retreatment would have to be with interferon alone.']",11,0.8947368421052632,5,19
CD003617,1,17,No clinical data are available for patients with less severe fibrosis.,delete,[],12,0.9473684210526315,5,19
CD003617,1,18,The sustained viral response cannot be used as a surrogate marker for hepatitis C treatment in this clinical setting with low sustained viral response rates and needs to be validated in others in which higher sustained viral response rates are reported.,rephrase,['This failure to validate the sustained viral response in this group of patients with a low sustained viral response rate suggests that the presumed validity of the use of sustained viral responses in other groups of patients with chronic hepatitis C viral infections who receive treatment must be formally validated.'],12,1.0,5,19
CD006171,0,0,Two cluster-randomized controlled trials (RCTs) (involving a total of 5455 women) met the inclusion criteria.,rephrase,['This review included two randomized controlled trials (involving 5455 women).'],0,0.058823529411764705,1,17
CD006171,0,1,"The two included trials measured the effectiveness of the intervention in different ways, which meant that meta-analysis of the results was not possible.",rephrase,['Data could not be combined because each trial measured effectiveness in different ways.'],1,0.11764705882352941,1,17
CD006171,0,2,"The overall quality of the two studies, as assessed using the GRADE approach, was low, with high risk of detection and attrition bias in both included trials.",delete,[],2,0.17647058823529413,1,17
CD006171,1,3,One trial (432 women enrolled) conducted in Canada was judged of low methodological quality.,rephrase,['One study was from Canada and involved 432 women randomly assigned to a 10-minute presentation during a prenatal class about toxoplasmosis prevention or to a usual prenatal class.'],2,0.23529411764705882,2,17
CD006171,1,4,This trial did not report on any of the review's pre-specified primary outcomes and the secondary outcomes reported results only as P values.,delete,[],3,0.29411764705882354,2,17
CD006171,1,5,"Moreover, losses to follow-up were high (34%, 147 out of 432 women initially enrolled).",rephrase,['Losses to follow-up were high and 285 completed the post-test questionnaire in the third trimester.'],3,0.35294117647058826,2,17
CD006171,1,6,"The authors concluded that prenatal education can effectively change pregnant women's behavior as it increased pet, personal and food hygiene.",ignore,"[""However, the authors concluded that prenatal education can effectively change pregnant women's behavior as it increased pet, personal and food hygiene.""]",4,0.4117647058823529,3,17
CD006171,1,7,The second trial conducted in France was also judged of low methodological quality.,rephrase,['Both trials were judged as having low methodological quality as assessed by the GRADE approach.'],5,0.47058823529411764,3,17
CD006171,1,8,"Losses to follow-up were also high (44.5%, 2233 out of 5023 women initially enrolled) and differential (40% in the intervention group and 52% in the control group).",rephrase,"['Losses to follow-up were high and 2790 completed both pre-test and post-test questionnaire on behavior (44.5% loss to follow-up), whereas 3949 women were tested for blood antibodies (22.4% loss to follow-up).']",6,0.5294117647058824,3,17
CD006171,1,9,"The authors concluded that prenatal education for congenital toxoplasmoses has a significant effect on improving women's knowledge, whereas it has no effect on changing women's behavior.",delete,[],7,0.5882352941176471,3,17
CD006171,1,10,In this trial 17/3949 pregnant women seroconverted for toxoplasmosis: 13/2591 (0.5%) in the intervention group and 4/1358 (0.3%) in the control group.,merge,"['Similarly, the seroconversion rate did not differ between groups (13 out of 2591 women seroconverted in the intervention and four out of 1358 in the control group).']",7,0.6470588235294118,4,17
CD006171,1,11,"The rate of seroconversion detected during the study did not differ between groups (risk ratio (RR) 1.70, 95% confidence interval (CI) 0.56 to 5.21; participants = 3949; studies = one, low quality evidence).",none,[],7,0.7058823529411765,4,17
CD006171,1,12,The number of events was too small to reach conclusions about the effect of prenatal education on seroconversion rate during pregnancy.,delete,[],8,0.7647058823529411,4,17
CD006171,2,13,"No other randomized trials on the effect of prenatal education on congenital toxoplasmosis rate, or toxoplasmosis seroconversion rate during pregnancy were detected.",delete,[],8,0.8235294117647058,5,17
CD006171,3,14,"Even though primary prevention of congenital toxoplasmosis is considered a desirable intervention, given the lack of related risks compared to secondary and tertiary prevention, its effectiveness has not been adequately evaluated.",merge,[],8,0.8823529411764706,5,17
CD006171,3,15,There is very little evidence from RCTs that prenatal education is effective in reducing congenital toxoplasmosis even though evidence from observational studies suggests it is.,merge,[],8,0.9411764705882353,5,17
CD006171,3,16,"Given the lack of good evidence supporting prenatal education for congenital toxoplasmosis prevention, further RCTs are needed to confirm any potential benefits and to further quantify the impact of different sets of educational intervention.",none,['Evidence supporting prenatal education to prevent congenital toxoplasmosis is therefore limited.'],8,1.0,5,17
CD006259,0,0,We identified 11 trials that enrolled 687 eyes of 679 participants.,rephrase,"['In total, 687 eyes of 679 participants underwent routine trabeculectomy for glaucoma control.']",0,0.058823529411764705,1,17
CD006259,0,1,"The studies were conducted in the United States, Europe, Asia and Africa.",rephrase,"['We included 11 randomised controlled trials conducted in the United States, Europe, Asia and Africa in this review.']",1,0.11764705882352941,1,17
CD006259,0,2,"Five studies enrolled participants at low risk of trabeculectomy failure, five studies enrolled participants at high risk of failure, and one study enrolled people with both high and low risk of failure.",ignore,"['Five studies enrolled participants at low risk of trabeculectomy failure, five studies enrolled participants at high risk of failure, and one study enrolled people with both high and low risk of failure.']",2,0.17647058823529413,1,17
CD006259,0,3,None of the included trials enrolled participants with combined trabeculectomy/cataract surgery.,ignore,['None of the included trials enrolled participants with combined trabeculectomy/cataract surgery.'],3,0.23529411764705882,2,17
CD006259,1,4,"We considered one study to be at low risk of bias in all domains, six studies to be at high risk of bias in one or more domains, and the remaining four studies to be at an unclear risk of bias in all domains.",delete,[],4,0.29411764705882354,2,17
CD006259,2,5,"The risk of failure of trabeculectomy at one year after surgery was less in those participants who received MMC compared to those who received 5-FU, however the confidence intervals were wide and are compatible with no effect (risk ratio (RR) 0.54, 95% confidence interval (CI) 0.30 to 1.00; studies = 11; I2 = 40%).",rephrase,['Our review showed that the risk of failure of trabeculectomy at one year after surgery was slightly less in those participants treated with MMC compared to 5-FU.'],4,0.35294117647058826,2,17
CD006259,2,6,There was no evidence for any difference between groups at high and low risk of failure (test for subgroup differences P = 0.69).,rephrase,"['We did not detect any significant differences between the subgroups of participants at low and high risk of failure, but the power of this analysis was low.']",5,0.4117647058823529,3,17
CD006259,3,7,"On average, people treated with MMC had lower intraocular pressure at one year (mean difference (MD) -3.05 mmHg, 95% CI -4.60 to -1.50), but the studies were inconsistent (I2 = 52%).",delete,[],6,0.47058823529411764,3,17
CD006259,3,8,"The size of the effect was greater in the high-risk group (MD -4.18 mmHg, 95% CI -6.73 to -1.64) compared to the low-risk group (MD -1.72 mmHg, 95% CI -3.28 to -0.16), but again the test for interaction was not statistically significant (P = 0.11).",delete,[],6,0.5294117647058824,3,17
CD006259,4,9,"Similar proportions of eyes treated with MMC lost 2 or more lines of visual acuity one year after surgery compared to 5-FU, but the confidence intervals were wide (RR 1.05, 95% CI 0.54 to 2.06).",delete,[],6,0.5882352941176471,3,17
CD006259,5,10,"Adverse events occurred relatively rarely, and estimates of effect were generally imprecise.",delete,[],6,0.6470588235294118,4,17
CD006259,5,11,"There was some evidence for less epitheliopathy in the MMC group (RR 0.23, 95% CI 0.11 to 0.47) and less hyphaema in the MMC group (RR 0.62, 95% CI 0.42 to 0.91).",delete,[],6,0.7058823529411765,4,17
CD006259,6,12,None of the studies reported quality of life.,ignore,['None of the studies reported quality of life.'],6,0.7647058823529411,4,17
CD006259,7,13,"Overall, we graded the quality of the evidence as low largely because of risk of bias in the included studies and imprecision in the estimate of effect.",rephrase,"['We graded the quality of the evidence as low, mostly due to the risk of bias in the included studies.']",7,0.8235294117647058,5,17
CD006259,8,14,We found low-quality evidence that MMC may be more effective in achieving long-term lower intraocular pressure than 5-FU.,split,"['We identified no difference between the visual outcomes of the group that received MMC and the group that received 5-FU at one year postoperatively nor in the number of drops used postoperatively.', 'However, we found evidence to suggest that MMC was more effective at lowering intraocular pressure than 5-FU in both high- and low-risk participants, achieving a lower mean intraocular pressure postoperatively than in those who were treated with 5-FU at one year.']",8,0.8823529411764706,5,17
CD006259,8,15,Further comparative research on MMC and 5-FU is needed to enhance reliability and validity of the results shown in this review.,delete,[],10,0.9411764705882353,5,17
CD006259,8,16,"Furthermore, the development of new agents that control postoperative scar tissue formation without side effects would be valuable and is justified by the results of this review.",delete,[],10,1.0,5,17
CD007851,0,0,We included three trials (283 participants in the analyses) that ran for two to three years.,rephrase,['We found three randomised clinical trials (283 participants in the analyses) comparing treatment with alpha-1 antitrypsin with placebo (a pretend treatment) for two to three years.'],0,0.0625,1,16
CD007851,0,1,All participants were ex- or never-smokers and had genetic variants that carried a high risk of developing COPD.,rephrase,['All participants were ex-smokers or had never smoked but had the genetic problem that carried a high risk of developing lung problems.'],1,0.125,1,16
CD007851,0,2,Only one trial reported mortality data (one person of 93 died in the treatment group and three of 87 died in the placebo group).,rephrase,['Only one trial reported deaths (one of 93 participants died taking the medicine and three of 87 died taking placebo).'],2,0.1875,1,16
CD007851,0,3,There was no information on harms in the oldest trial.,ignore,['There was no information on harms in the oldest trial.'],3,0.25,2,16
CD007851,0,4,Another trial reported serious adverse events in 10 participants in the treatment group and 18 participants in the placebo group.,rephrase,"['In another trial, serious adverse events occurred in 10 participants in the medicine group and 18 participants in the placebo group.']",4,0.3125,2,16
CD007851,0,5,"In the most recent trial, serious adverse events occurred in 28 participants in each group.",ignore,"['In the most recent trial, serious adverse events occurred in 28 participants in each group.']",5,0.375,2,16
CD007851,0,6,None of the trials reported mean number of lung infections or hospital admissions.,ignore,['None of the trials reported on the number of lung infections or hospital admissions.'],6,0.4375,3,16
CD007851,0,7,"In the two trials that reported exacerbations, there were more exacerbations in the treatment group than in the placebo group, but the results of both trials included the possibility of no difference.",merge,"['There were more exacerbations (acute worsening in lung function) in the medicine group than in the placebo group, whereas quality of life was similar in the two groups.']",7,0.5,3,16
CD007851,0,8,Quality of life was similar in the two groups.,none,[],7,0.5625,3,16
CD007851,0,9,"Forced expiratory volume in one second (FEV1) deteriorated more in participants in the treatment group than in the placebo group but the confidence interval (CI) included no difference (standardised mean difference -0.19, 95% CI -0.42 to 0.05; P = 0.12).",delete,[],8,0.625,4,16
CD007851,0,10,"For carbon monoxide diffusion, the difference was -0.11 mmol/minute/kPa (95% CI -0.35 to 0.12; P = 0.34).",delete,[],8,0.6875,4,16
CD007851,0,11,"Lung density measured by computer tomography (CT) scan deteriorated significantly less in the treatment group than in the placebo group (mean difference (MD) 0.86 g/L, 95% CI 0.31 to 1.42; P = 0.002).",rephrase,['Lung function deteriorated significantly less when measured by a special type of X-ray called a computer tomography (CT) scan.'],8,0.75,4,16
CD007851,0,12,Several secondary outcomes were unreported in the largest and most recent trial whose authors had numerous financial conflicts of interest.,ignore,['Several secondary outcomes were unreported in the largest and most recent trial whose authors had numerous financial conflicts of interest.'],9,0.8125,5,16
CD007851,1,13,"This review update added one new study and 143 new participants, but the conclusions remain unchanged.",delete,[],10,0.875,5,16
CD007851,1,14,"Due to sparse data, we could not arrive at a conclusion about the impact of augmentation therapy on mortality, exacerbations, lung infections, hospital admission and quality of life, and there was uncertainty about possible harms.",delete,[],10,0.9375,5,16
CD007851,1,15,"Therefore, it is our opinion that augmentation therapy with alpha-1 antitrypsin cannot be recommended.",rephrase,"['Therefore, it is our opinion that treatment with alpha-1 antitrypsin augmentation cannot be recommended.']",10,1.0,5,16
CD010268,0,0,"We included 12 RCTs, with 4704 participants, in this review.",rephrase,"['We identified 12 RCTs, with 4704 participants.']",0,0.058823529411764705,1,17
CD010268,0,1,Eleven trials performed a total of 16 head-to-head comparisons of different prophylactic antibiotic regimens.,merge,"['Eleven trials compared 16 preventative (prophylactic) antibiotic treatments, and one compared antibiotic prophylaxis with no prophylaxis.']",1,0.11764705882352941,1,17
CD010268,0,2,Antibiotic prophylaxis was compared with no antibiotic prophylaxis in one trial.,none,[],1,0.17647058823529413,1,17
CD010268,0,3,All the trials were at high risk of bias.,delete,[],2,0.23529411764705882,2,17
CD010268,0,4,"With the exception of one trial in which all the participants were positive for nasal carriage of MRSA or had had previous MRSA infections, it does not appear that MRSA was tested or eradicated prior to surgery; nor does it appear that there was high prevalence of MRSA carrier status in the people undergoing surgery.",delete,[],2,0.29411764705882354,2,17
CD010268,1,5,There was no sufficient clinical similarity between the trials to perform a meta-analysis.,delete,[],2,0.35294117647058826,2,17
CD010268,1,6,The overall all-cause mortality in four trials that reported mortality was 14/1401 (1.0%) and there were no significant differences in mortality between the intervention and control groups in each of the individual comparisons.,rephrase,"['Four studies reported deaths (14/1401 participants): approximately 1% of participants died from any cause after surgery, but there were no significant differences between treatment groups.']",2,0.4117647058823529,3,17
CD010268,1,7,There were no antibiotic-related serious adverse events in any of the 561 people randomised to the seven different antibiotic regimens in four trials (three trials that reported mortality and one other trial).,rephrase,['Four trials reported on serious antibiotic-related adverse events - there were none in 561 participants.'],3,0.47058823529411764,3,17
CD010268,1,8,"None of the trials reported quality of life, total length of hospital stay or the use of healthcare resources.",ignore,"['None of the trials reported quality of life, length of hospital stay or use of healthcare resources.']",4,0.5294117647058824,3,17
CD010268,1,9,"Overall, 221/4032 (5.5%) people developed SSIs due to all organisms, and 46/4704 (1.0%) people developed SSIs due to MRSA.",rephrase,"['Overall, 221 SSIs due to any bacterium developed in 4032 people (6%), and 46 MRSA SSIs developed in 4704 people (1%).']",5,0.5882352941176471,3,17
CD010268,2,10,"In the 15 comparisons that compared one antibiotic regimen with another, there were no significant differences in the proportion of people who developed SSIs.",rephrase,['There were no significant differences in development of SSIs between the 15 comparisons of one antibiotic treatment against another.'],6,0.6470588235294118,4,17
CD010268,2,11,"In the single trial that compared an antibiotic regimen with placebo, the proportion of people who developed SSIs was significantly lower in the group that received antibiotic prophylaxis with co-amoxiclav (or cefotaxime if allergic to penicillin) compared with placebo (all SSI: RR 0.26; 95% CI 0.11 to 0.65; MRSA SSI RR 0.05; 95% CI 0.00 to 0.83).",rephrase,"['When antibiotic prophylaxis with co-amoxiclav was compared with no antibiotic prophylaxis, a significantly lower proportion of people developed SSIs after receiving co-amoxiclav (74% reduction in all SSIs, and 95% reduction in MRSA SSIs).']",7,0.7058823529411765,4,17
CD010268,2,12,"In two trials that reported MRSA infections other than SSI, 19/478 (4.5%) people developed MRSA infections including SSI, chest infection and bacteraemia.",merge,[],8,0.7647058823529411,4,17
CD010268,2,13,There were no significant differences in the proportion of people who developed MRSA infections at any body site in these two comparisons.,none,"['Two trials reported that 19 participants developed MRSA infection in wounds (SSIs), chest, or bloodstream, but there were no significant differences in the proportion of people who developed them between the two comparisons.']",8,0.8235294117647058,5,17
CD010268,3,14,"Prophylaxis with co-amoxiclav decreases the proportion of people developing MRSA infections compared with placebo in people without malignant disease undergoing percutaneous endoscopic gastrostomy insertion, although this may be due to decreasing overall infection thereby preventing wounds from becoming secondarily infected with MRSA.",rephrase,"['Prophylaxis with co-amoxiclav decreases the proportion of people developing MRSA infections compared with no antibiotic prophylaxis in people without cancer undergoing surgery for feeding tube insertion into the stomach using endoscopy, although this may be due to decreasing overall infection thereby preventing wounds from becoming secondarily infected with MRSA.']",9,0.8823529411764706,5,17
CD010268,3,15,There is currently no other evidence to suggest that using a combination of multiple prophylactic antibiotics or administering prophylactic antibiotics for an increased duration is of benefit to people undergoing surgery in terms of reducing MRSA infections.,rephrase,"['There is currently no other evidence that either a combination of prophylactic antibiotics, or increased duration of antibiotic treatment, benefits people undergoing surgery in terms of reducing MRSA infections.']",10,0.9411764705882353,5,17
CD010268,3,16,Well designed RCTs assessing the clinical effectiveness of different antibiotic regimens are necessary on this topic.,rephrase,['Well-designed RCTs are necessary to assess different antibiotic treatments for preventing MRSA infections after surgery.'],11,1.0,5,17
CD008776,0,0,We identified 16 randomised controlled trials with 3578 participants that fitted our inclusion criteria.,rephrase,['We identified 16 trials involving 3578 adults that met our criteria.'],0,0.07142857142857142,1,14
CD008776,0,1,"These studies included a wide spectrum of interventions covering clinic-based brief interventions, Internet-based interventions that could be used from home and mobile phone-based interventions.",rephrase,"['These studies included different types of interventions used in different places like touch screen computers in hospital clinics, computers connected to the Internet at home and programmes that communicated with mobile phones.']",1,0.14285714285714285,1,14
