pair_id,para_id,complex,simple,sent_id,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD006171,2,"No other randomized trials on the effect of prenatal education on congenital toxoplasmosis rate, or toxoplasmosis seroconversion rate during pregnancy were detected.",,[13],['delete'],[8],[0.8235294117647058],[5],[17]
CD006171,3,"Even though primary prevention of congenital toxoplasmosis is considered a desirable intervention, given the lack of related risks compared to secondary and tertiary prevention, its effectiveness has not been adequately evaluated. There is very little evidence from RCTs that prenatal education is effective in reducing congenital toxoplasmosis even though evidence from observational studies suggests it is. Given the lack of good evidence supporting prenatal education for congenital toxoplasmosis prevention, further RCTs are needed to confirm any potential benefits and to further quantify the impact of different sets of educational intervention.",Evidence supporting prenatal education to prevent congenital toxoplasmosis is therefore limited.,"[14, 15, 16]","['merge', 'merge', 'none']","[8, 8, 8]","[0.8823529411764706, 0.9411764705882353, 1.0]","[5, 5, 5]","[17, 17, 17]"
CD006259,0,"We identified 11 trials that enrolled 687 eyes of 679 participants. The studies were conducted in the United States, Europe, Asia and Africa. Five studies enrolled participants at low risk of trabeculectomy failure, five studies enrolled participants at high risk of failure, and one study enrolled people with both high and low risk of failure. None of the included trials enrolled participants with combined trabeculectomy/cataract surgery.","In total, 687 eyes of 679 participants underwent routine trabeculectomy for glaucoma control. We included 11 randomised controlled trials conducted in the United States, Europe, Asia and Africa in this review. Five studies enrolled participants at low risk of trabeculectomy failure, five studies enrolled participants at high risk of failure, and one study enrolled people with both high and low risk of failure. None of the included trials enrolled participants with combined trabeculectomy/cataract surgery.","[0, 1, 2, 3]","['rephrase', 'rephrase', 'ignore', 'ignore']","[0, 1, 2, 3]","[0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882]","[1, 1, 1, 2]","[17, 17, 17, 17]"
CD006259,1,"We considered one study to be at low risk of bias in all domains, six studies to be at high risk of bias in one or more domains, and the remaining four studies to be at an unclear risk of bias in all domains.",,[4],['delete'],[4],[0.29411764705882354],[2],[17]
CD006259,2,"The risk of failure of trabeculectomy at one year after surgery was less in those participants who received MMC compared to those who received 5-FU, however the confidence intervals were wide and are compatible with no effect (risk ratio (RR) 0.54, 95% confidence interval (CI) 0.30 to 1.00; studies = 11; I2 = 40%). There was no evidence for any difference between groups at high and low risk of failure (test for subgroup differences P = 0.69).","Our review showed that the risk of failure of trabeculectomy at one year after surgery was slightly less in those participants treated with MMC compared to 5-FU. We did not detect any significant differences between the subgroups of participants at low and high risk of failure, but the power of this analysis was low.","[5, 6]","['rephrase', 'rephrase']","[4, 5]","[0.35294117647058826, 0.4117647058823529]","[2, 3]","[17, 17]"
CD006259,3,"On average, people treated with MMC had lower intraocular pressure at one year (mean difference (MD) -3.05 mmHg, 95% CI -4.60 to -1.50), but the studies were inconsistent (I2 = 52%). The size of the effect was greater in the high-risk group (MD -4.18 mmHg, 95% CI -6.73 to -1.64) compared to the low-risk group (MD -1.72 mmHg, 95% CI -3.28 to -0.16), but again the test for interaction was not statistically significant (P = 0.11).",,"[7, 8]","['delete', 'delete']","[6, 6]","[0.47058823529411764, 0.5294117647058824]","[3, 3]","[17, 17]"
CD006259,4,"Similar proportions of eyes treated with MMC lost 2 or more lines of visual acuity one year after surgery compared to 5-FU, but the confidence intervals were wide (RR 1.05, 95% CI 0.54 to 2.06).",,[9],['delete'],[6],[0.5882352941176471],[3],[17]
CD006259,5,"Adverse events occurred relatively rarely, and estimates of effect were generally imprecise. There was some evidence for less epitheliopathy in the MMC group (RR 0.23, 95% CI 0.11 to 0.47) and less hyphaema in the MMC group (RR 0.62, 95% CI 0.42 to 0.91).",,"[10, 11]","['delete', 'delete']","[6, 6]","[0.6470588235294118, 0.7058823529411765]","[4, 4]","[17, 17]"
CD006259,6,None of the studies reported quality of life.,None of the studies reported quality of life.,[12],['ignore'],[6],[0.7647058823529411],[4],[17]
CD006259,7,"Overall, we graded the quality of the evidence as low largely because of risk of bias in the included studies and imprecision in the estimate of effect.","We graded the quality of the evidence as low, mostly due to the risk of bias in the included studies.",[13],['rephrase'],[7],[0.8235294117647058],[5],[17]
CD006259,8,"We found low-quality evidence that MMC may be more effective in achieving long-term lower intraocular pressure than 5-FU. Further comparative research on MMC and 5-FU is needed to enhance reliability and validity of the results shown in this review. Furthermore, the development of new agents that control postoperative scar tissue formation without side effects would be valuable and is justified by the results of this review.","We identified no difference between the visual outcomes of the group that received MMC and the group that received 5-FU at one year postoperatively nor in the number of drops used postoperatively. However, we found evidence to suggest that MMC was more effective at lowering intraocular pressure than 5-FU in both high- and low-risk participants, achieving a lower mean intraocular pressure postoperatively than in those who were treated with 5-FU at one year.","[14, 15, 16]","['split', 'delete', 'delete']","[8, 10, 10]","[0.8823529411764706, 0.9411764705882353, 1.0]","[5, 5, 5]","[17, 17, 17]"
CD007851,0,"We included three trials (283 participants in the analyses) that ran for two to three years. All participants were ex- or never-smokers and had genetic variants that carried a high risk of developing COPD. Only one trial reported mortality data (one person of 93 died in the treatment group and three of 87 died in the placebo group). There was no information on harms in the oldest trial. Another trial reported serious adverse events in 10 participants in the treatment group and 18 participants in the placebo group. In the most recent trial, serious adverse events occurred in 28 participants in each group. None of the trials reported mean number of lung infections or hospital admissions. In the two trials that reported exacerbations, there were more exacerbations in the treatment group than in the placebo group, but the results of both trials included the possibility of no difference. Quality of life was similar in the two groups. Forced expiratory volume in one second (FEV1) deteriorated more in participants in the treatment group than in the placebo group but the confidence interval (CI) included no difference (standardised mean difference -0.19, 95% CI -0.42 to 0.05; P = 0.12). For carbon monoxide diffusion, the difference was -0.11 mmol/minute/kPa (95% CI -0.35 to 0.12; P = 0.34). Lung density measured by computer tomography (CT) scan deteriorated significantly less in the treatment group than in the placebo group (mean difference (MD) 0.86 g/L, 95% CI 0.31 to 1.42; P = 0.002). Several secondary outcomes were unreported in the largest and most recent trial whose authors had numerous financial conflicts of interest.","We found three randomised clinical trials (283 participants in the analyses) comparing treatment with alpha-1 antitrypsin with placebo (a pretend treatment) for two to three years. All participants were ex-smokers or had never smoked but had the genetic problem that carried a high risk of developing lung problems. Only one trial reported deaths (one of 93 participants died taking the medicine and three of 87 died taking placebo). There was no information on harms in the oldest trial. In another trial, serious adverse events occurred in 10 participants in the medicine group and 18 participants in the placebo group. In the most recent trial, serious adverse events occurred in 28 participants in each group. None of the trials reported on the number of lung infections or hospital admissions. There were more exacerbations (acute worsening in lung function) in the medicine group than in the placebo group, whereas quality of life was similar in the two groups. Lung function deteriorated significantly less when measured by a special type of X-ray called a computer tomography (CT) scan. Several secondary outcomes were unreported in the largest and most recent trial whose authors had numerous financial conflicts of interest.","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","['rephrase', 'rephrase', 'rephrase', 'ignore', 'rephrase', 'ignore', 'ignore', 'merge', 'none', 'delete', 'delete', 'rephrase', 'ignore']","[0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 8, 8, 9]","[0.0625, 0.125, 0.1875, 0.25, 0.3125, 0.375, 0.4375, 0.5, 0.5625, 0.625, 0.6875, 0.75, 0.8125]","[1, 1, 1, 2, 2, 2, 3, 3, 3, 4, 4, 4, 5]","[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
CD007851,1,"This review update added one new study and 143 new participants, but the conclusions remain unchanged. Due to sparse data, we could not arrive at a conclusion about the impact of augmentation therapy on mortality, exacerbations, lung infections, hospital admission and quality of life, and there was uncertainty about possible harms. Therefore, it is our opinion that augmentation therapy with alpha-1 antitrypsin cannot be recommended.","Therefore, it is our opinion that treatment with alpha-1 antitrypsin augmentation cannot be recommended.","[13, 14, 15]","['delete', 'delete', 'rephrase']","[10, 10, 10]","[0.875, 0.9375, 1.0]","[5, 5, 5]","[16, 16, 16]"
CD010268,0,"We included 12 RCTs, with 4704 participants, in this review. Eleven trials performed a total of 16 head-to-head comparisons of different prophylactic antibiotic regimens. Antibiotic prophylaxis was compared with no antibiotic prophylaxis in one trial. All the trials were at high risk of bias. With the exception of one trial in which all the participants were positive for nasal carriage of MRSA or had had previous MRSA infections, it does not appear that MRSA was tested or eradicated prior to surgery; nor does it appear that there was high prevalence of MRSA carrier status in the people undergoing surgery.","We identified 12 RCTs, with 4704 participants. Eleven trials compared 16 preventative (prophylactic) antibiotic treatments, and one compared antibiotic prophylaxis with no prophylaxis.","[0, 1, 2, 3, 4]","['rephrase', 'merge', 'none', 'delete', 'delete']","[0, 1, 1, 2, 2]","[0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354]","[1, 1, 1, 2, 2]","[17, 17, 17, 17, 17]"
CD010268,1,"There was no sufficient clinical similarity between the trials to perform a meta-analysis. The overall all-cause mortality in four trials that reported mortality was 14/1401 (1.0%) and there were no significant differences in mortality between the intervention and control groups in each of the individual comparisons. There were no antibiotic-related serious adverse events in any of the 561 people randomised to the seven different antibiotic regimens in four trials (three trials that reported mortality and one other trial). None of the trials reported quality of life, total length of hospital stay or the use of healthcare resources. Overall, 221/4032 (5.5%) people developed SSIs due to all organisms, and 46/4704 (1.0%) people developed SSIs due to MRSA.","Four studies reported deaths (14/1401 participants): approximately 1% of participants died from any cause after surgery, but there were no significant differences between treatment groups. Four trials reported on serious antibiotic-related adverse events - there were none in 561 participants. None of the trials reported quality of life, length of hospital stay or use of healthcare resources. Overall, 221 SSIs due to any bacterium developed in 4032 people (6%), and 46 MRSA SSIs developed in 4704 people (1%).","[5, 6, 7, 8, 9]","['delete', 'rephrase', 'rephrase', 'ignore', 'rephrase']","[2, 2, 3, 4, 5]","[0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471]","[2, 3, 3, 3, 3]","[17, 17, 17, 17, 17]"
CD010268,2,"In the 15 comparisons that compared one antibiotic regimen with another, there were no significant differences in the proportion of people who developed SSIs. In the single trial that compared an antibiotic regimen with placebo, the proportion of people who developed SSIs was significantly lower in the group that received antibiotic prophylaxis with co-amoxiclav (or cefotaxime if allergic to penicillin) compared with placebo (all SSI: RR 0.26; 95% CI 0.11 to 0.65; MRSA SSI RR 0.05; 95% CI 0.00 to 0.83). In two trials that reported MRSA infections other than SSI, 19/478 (4.5%) people developed MRSA infections including SSI, chest infection and bacteraemia. There were no significant differences in the proportion of people who developed MRSA infections at any body site in these two comparisons.","There were no significant differences in development of SSIs between the 15 comparisons of one antibiotic treatment against another. When antibiotic prophylaxis with co-amoxiclav was compared with no antibiotic prophylaxis, a significantly lower proportion of people developed SSIs after receiving co-amoxiclav (74% reduction in all SSIs, and 95% reduction in MRSA SSIs). Two trials reported that 19 participants developed MRSA infection in wounds (SSIs), chest, or bloodstream, but there were no significant differences in the proportion of people who developed them between the two comparisons.","[10, 11, 12, 13]","['rephrase', 'rephrase', 'merge', 'none']","[6, 7, 8, 8]","[0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058]","[4, 4, 4, 5]","[17, 17, 17, 17]"
CD010268,3,"Prophylaxis with co-amoxiclav decreases the proportion of people developing MRSA infections compared with placebo in people without malignant disease undergoing percutaneous endoscopic gastrostomy insertion, although this may be due to decreasing overall infection thereby preventing wounds from becoming secondarily infected with MRSA. There is currently no other evidence to suggest that using a combination of multiple prophylactic antibiotics or administering prophylactic antibiotics for an increased duration is of benefit to people undergoing surgery in terms of reducing MRSA infections. Well designed RCTs assessing the clinical effectiveness of different antibiotic regimens are necessary on this topic.","Prophylaxis with co-amoxiclav decreases the proportion of people developing MRSA infections compared with no antibiotic prophylaxis in people without cancer undergoing surgery for feeding tube insertion into the stomach using endoscopy, although this may be due to decreasing overall infection thereby preventing wounds from becoming secondarily infected with MRSA. There is currently no other evidence that either a combination of prophylactic antibiotics, or increased duration of antibiotic treatment, benefits people undergoing surgery in terms of reducing MRSA infections. Well-designed RCTs are necessary to assess different antibiotic treatments for preventing MRSA infections after surgery.","[14, 15, 16]","['rephrase', 'rephrase', 'rephrase']","[9, 10, 11]","[0.8823529411764706, 0.9411764705882353, 1.0]","[5, 5, 5]","[17, 17, 17]"
