pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD006466,1,3,"Compared to no prophylaxis, vitamin K antagonists (VKAs) probably reduce mortality at six months slightly (risk ratio (RR) 0.93, 95% confidence interval (CI) 0.77 to 1.13; risk difference (RD) 22 fewer per 1000, 95% CI 72 fewer to 41 more; moderate-certainty evidence), and probably reduce mortality at 12 months slightly (RR 0.95, 95% CI 0.87 to 1.03; RD 29 fewer per 1000, 95% CI 75 fewer to 17 more; moderate-certainty evidence).",rephrase,"['Compared to no preventative treatment, warfarin, the vitamin K antagonist medicine:\n- probably reduces death at 6 months and at 12 months slightly (22 and 29 fewer deaths, respectively, per 1000 people);\n- may have little to no effect on formation of blood clots, but we are very uncertain about the results;\n- probably increases major bleeding and minor bleeding at 12 months (107 more major bleeds and 167 more minor bleeds per 1000 people).']",1,0.3333333333333333,2,12
CD006466,1,4,"One study assessed the effect of a VKA compared to no prophylaxis on thrombosis; the evidence was very uncertain about the effect of VKA compared to no VKA on pulmonary embolism and symptomatic DVT (RR 1.05, 95% CI 0.07 to 16.58; RD 0 fewer per 1000, 95% CI 6 fewer to 98 more; very low-certainty evidence; RR 0.08, 95% CI 0.01 to 1.42; RD 35 fewer per 1000, 95% CI 37 fewer to 16 more; very low-certainty evidence, respectively).",delete,[],2,0.4166666666666667,3,12
CD006466,1,5,"Also, VKAs probably increase major and minor bleeding at 12 months (RR 2.93, 95% CI 1.86 to 4.62; RD 107 more per 1000, 95% CI 48 more to 201 more; moderate-certainty evidence for major bleeding, and RR 3.14, 95% CI 1.85 to 5.32; RD 167 more per 1000, 95% CI 66 more to 337 more; moderate-certainty evidence for minor bleeding).",delete,[],2,0.5,3,12
CD006466,2,6,"Compared to no prophylaxis, at three to six months, direct oral anticoagulants (DOACs) probably reduce mortality slightly (RR 0.94, 95% CI 0.64 to 1.38, RD 11 fewer per 1000, 95% CI 67 fewer to 70 more; moderate-certainty evidence), probably reduce the risk of pulmonary embolism slightly compared to no prophylaxis (RR 0.48, 95% CI 0.24 to 0.98; RD 24 fewer per 1000, 95% CI 35 fewer to 1 fewer; moderate-certainty evidence), probably reduce symptomatic DVT slightly (RR 0.58, 95% CI 0.30 to 1.15; RD 21 fewer per 1000, 95% CI 35 fewer to 8 more; moderate-certainty evidence), probably do not increase major bleeding (RR 1.65, 95% CI 0.72 to 3.80; RD 9 more per 1000, 95% CI 4 fewer to 40 more; moderate-certainty evidence), and may increase minor bleeding (RR 3.58, 95% CI 0.55 to 23.44; RD 55 more per 1000, 95% CI 10 fewer to 482 more; low-certainty evidence).",rephrase,"['Compared to no preventative treatment, direct oral anticoagulant medicines:\n- probably reduce death at 3 to 6 months slightly (11 fewer deaths per 1000 people);\n- probably reduce blood clots in the lungs and legs slightly (24 fewer in the lungs and 19 fewer in the legs per 1000 people);\n- probably do not increase major bleeding (9 more major bleeds per 1000 people);\n- may increase minor bleeding (55 more minor bleeds per 1000 people).']",2,0.5833333333333334,3,12
CD006466,3,7,"In ambulatory people with cancer undergoing chemotherapy, targeted therapy, immunotherapy, or radiotherapy (either alone or in combination), the current evidence on VKA thromboprophylaxis suggests that the harm of major bleeding might outweigh the benefit of reduction in venous thromboembolism.",merge,[],3,0.6666666666666666,4,12
CD006466,3,8,"With DOACs, the benefit of reduction in venous thromboembolic events outweighs the risk of major bleeding.",none,"['\nwith a vitamin K antagonist, the risk of major bleeding might outweigh the benefit of any reduction in the risk of blood clots in the legs and lungs;\nwith direct oral anticoagulants, the benefit of reduction in the risk of blood clots in the legs and lungs outweighs the risk of major bleeding.']",3,0.75,4,12
CD006466,4,9,Editorial note: this is a living systematic review.,ignore,['Editorial note: this is a living systematic review.'],4,0.8333333333333334,5,12
CD006466,4,10,"Living systematic reviews offer a new approach to review updating in which the review is continually updated, incorporating relevant new evidence, as it becomes available.",ignore,"['Living systematic reviews offer a new approach to review updating in which the review is continually updated, incorporating relevant new evidence as it becomes available.']",5,0.9166666666666666,5,12
CD006466,4,11,Please refer to the 'What's new' section in the  Cochrane Database of Systematic Reviews for the current status of this review.,ignore,"[""Please refer to the 'What's new' section on the Cochrane Database of Systematic Reviews for the current status of this review.""]",6,1.0,5,12
CD003416,0,0,We included 17 RCTs in the review (2505 women).,rephrase,['We found 17 randomised controlled trials with a total of 2505 participants.'],0,0.045454545454545456,1,22
CD003416,0,1,The main limitation was inadequate reporting of study methods and moderate to high risk of performance bias due to lack of blinding.,delete,[],1,0.09090909090909091,1,22
CD003416,0,2,A majority of the studies had low numbers of participants.,ignore,['A majority of the studies had low numbers of participants.'],1,0.13636363636363635,1,22
CD003416,1,3,None of the trials compared repeated single embryo transfer (SET) with multiple embryo transfer.,ignore,['None of the trials compared repeated single embryo transfer (SET) with multiple embryo transfer.'],2,0.18181818181818182,1,22
CD003416,1,4,Reported results of multiple embryo transfer below refer to double embryo transfer.,ignore,['Reported results of multiple embryo transfer below refer to double embryo transfer.'],3,0.22727272727272727,2,22
CD003416,2,5,"Repeated single embryo transfer versus multiple embryo transfer in a single cycle
Repeated SET was compared with double embryo transfer (DET) in four studies of cleavage-stage transfer.",rephrase,"['Repeated single embryo transfer versus multiple embryo transfer in a single cycle\nBased on low-quality evidence, there was no indication that overall live birth and clinical pregnancy rates differed substantially when repeated SET (either two cycles of single embryo transfer or one cycle of single embryo transfer followed by transfer of a single frozen embryo) was compared with double embryo transfer (DET).']",4,0.2727272727272727,2,22
CD003416,2,6,In these studies the SET group received either two cycles of fresh SET (one study) or one cycle of fresh SET followed by one frozen SET (three studies).,delete,[],5,0.3181818181818182,2,22
CD003416,2,7,"The cumulative live birth rate after repeated SET may be little or no different from the rate after one cycle of DET (RR 0.95, 95% CI (confidence interval) 0.82 to 1.10; I² = 0%; 4 studies, 985 participants; low-quality evidence).",delete,[],5,0.36363636363636365,2,22
CD003416,2,8,"This suggests that for a woman with a 42% chance of live birth following a single cycle of DET, the repeated SET would yield pregnancy rates between 34% and 46%.",rephrase,"['For a woman with a 42% chance of live birth following a single cycle of DET, the chance following repeated single embryo transfer would be between 34% and 46%.']",5,0.4090909090909091,3,22
CD003416,2,9,"The multiple pregnancy rate associated with repeated SET is probably reduced compared to a single cycle of DET (Peto OR 0.13, 95% CI 0.08 to 0.21; I² = 0%; 4 studies, 985 participants; moderate-quality evidence).",merge,[],6,0.45454545454545453,3,22
CD003416,2,10,"This suggests that for a woman with a 13% risk of multiple pregnancy following a single cycle of DET, the risk following repeated SET would be between 0% and 3%.",none,['Moderate-quality evidence suggests that the risk of multiple birth is much lower in the SET group (between 0% and 3%) compared to a 13% chance of multiple pregnancy following a single cycle of DET.'],6,0.5,3,22
CD003416,2,11,"The clinical pregnancy rate (RR 0.99, 95% CI 0.87 to 1.12; I² = 47%; 3 studies, 943 participants; low-quality evidence) after repeated SET may be little or no different from the rate after one cycle of DET.",delete,[],7,0.5454545454545454,3,22
CD003416,2,12,There may be little or no difference in the miscarriage rate between the two groups.,rephrase,['The chance of miscarriage rate is similar between the two groups.'],7,0.5909090909090909,3,22
CD003416,3,13,"Single versus multiple embryo transfer in a single cycle
A single cycle of SET was compared with a single cycle of DET in 13 studies, 11 comparing cleavage-stage transfers and three comparing blastocyst-stage transfers.One study reported both cleavage and blastocyst stage transfers.",rephrase,['Single versus multiple embryo transfer in a single cycle\nWe found low-quality evidence that the rates of live birth and clinical pregnancy (CPR) were lower after one cycle of fresh SET compared with the outcome of one cycle of fresh DET.'],8,0.6363636363636364,4,22
CD003416,4,14,"Low-quality evidence suggests that the live birth rate per woman may be reduced in women who have SET in comparison with those who have DET (RR 0.67, 95% CI 0.59 to 0.75; I² = 0%; 12 studies, 1904 participants; low-quality evidence).",delete,[],9,0.6818181818181818,4,22
CD003416,4,15,"Thus, for a woman with a 46% chance of live birth following a single cycle of DET, the chance following a single cycle of SET would be between 27% and 35%.",rephrase,"['For a woman with a 46% chance of live birth following one cycle of DET, the chance following one cycle of SET was between 27% and 35%.']",9,0.7272727272727273,4,22
CD003416,4,16,"The multiple pregnancy rate per woman is probably lower in those who have SET than those who have DET (Peto OR 0.16, 95% CI 0.12 to 0.22; I² = 0%; 13 studies, 1952 participants; moderate-quality evidence).",delete,[],10,0.7727272727272727,4,22
CD003416,4,17,"This suggests that for a woman with a 15% risk of multiple pregnancy following a single cycle of DET, the risk following a single cycle of SET would be between 2% and 4%.",rephrase,"['However, the risk of multiple pregnancy was higher after DET.']",10,0.8181818181818182,5,22
CD003416,4,18,"Low-quality evidence suggests that the clinical pregnancy rate may be lower in women who have SET than in those who have DET (RR 0.70, 95% CI 0.64 to 0.77; I² = 0%; 10 studies, 1860 participants; low-quality evidence).",delete,[],11,0.8636363636363636,5,22
CD003416,4,19,There may be little or no difference in the miscarriage rate between the two groups.,rephrase,['There was no difference in the chance of miscarriage between the two groups.'],11,0.9090909090909091,5,22
CD003416,5,20,"Although DET achieves higher live birth and clinical pregnancy rates per fresh cycle, the evidence suggests that the difference in effectiveness may be substantially offset when elective SET is followed by a further transfer of a single embryo in fresh or frozen cycle, while simultaneously reducing multiple pregnancies, at least among women with a good prognosis.",split,"['While live birth and clinical pregnancy was lower following SET compared to DET after single fresh cycle, there was no difference between overall live birth rate and CPR following consecutive SET versus a single cycle of DET.', 'However, the multiple pregnancy rate is much lower following SET compared to DET.', 'Most of the evidence currently available concerns younger women with a good prognosis.']",12,0.9545454545454546,5,22
CD003416,6,21,"The quality of evidence was low to moderate primarily due to inadequate reporting of study methods and absence of masking those delivering, as well as receiving the interventions.",ignore,"['The quality of evidence was low to moderate primarily due to inadequate reporting of study methods and absence of masking those delivering, as well as receiving the interventions.']",15,1.0,5,22
CD001912,0,0,"We included four studies, with a total of 401 randomised participants aged zero to seven years on enrolment; one study is ongoing.",rephrase,['The review includes four studies with 401 children; there were no adult studies.'],0,0.08333333333333333,1,12
CD001912,0,1,"The two older included studies generally had a higher risk of bias across all domains, but in particular due to a lack of blinding and incomplete outcome data, than the two more recent studies.",rephrase,['We judged that the two older studies had a higher risk of bias overall compared to the two newer studies.'],1,0.16666666666666666,1,12
CD001912,0,2,"We only regarded the most recent study as being generally free of bias, although even here we were not certain of the effect of the per protocol analysis on the study results.",rephrase,"['Only the newest study seemed to be free of bias, although even here we were not certain if the study results were distorted by the way the data were analysed.']",2,0.25,2,12
CD001912,0,3,Evidence quality was judged to be low for all outcomes assessed after being downgraded based on GRADE assessments.,split,"['Overall, the quality of the evidence was concerning.', 'All the studies were of variable quality and we judged the quality of the evidence to be low for the outcomes we assessed.']",3,0.3333333333333333,2,12
CD001912,0,4,"Downgrading decisions were due to limitations in study design (all outcomes), for imprecision and for inconsistency .",delete,[],5,0.4166666666666667,3,12
CD001912,1,5,"Prophylactic anti-staphylococcal antibiotics probably make little or no difference to lung function measured as FEV1 % predicted after six years (mean difference (MD) -2.30, 95% confidence interval (CI) -13.59 to 8.99, one study, n = 119, low-quality evidence); but may reduce the number of children having one or more isolates of Staphylococcus aureus at two years (odds ratio (OR) 0.21, 95% CI 0.13 to 0.35, three studies, n = 315, low-quality evidence).",delete,[],5,0.5,3,12
CD001912,1,6,"At the same time point, there may be little or no effect on nutrition as reported using weight z score (MD 0.06, 95% CI -0.33 to 0.45, two studies, n = 140, low-quality evidence), additional courses of antibiotics (OR 0.18, 95% CI 0.01 to 3.60, one study, n = 119, low-quality evidence) or adverse effects (low-quality evidence).",delete,[],5,0.5833333333333334,3,12
CD001912,1,7,"There was no difference in the number of isolates of Pseudomonas aeruginosa between groups at two years (OR 0.74, 95% CI 0.45 to 1.23, three studies, n = 312, low-quality evidence), though there was a trend towards a lower cumulative isolation rate of Pseudomonas aeruginosa in the prophylaxis group at two and three years and towards a higher rate from four to six years.",delete,[],5,0.6666666666666666,4,12
CD001912,1,8,"As the studies reviewed lasted six years or less, conclusions cannot be drawn about the long-term effects of prophylaxis.",rephrase,"[""Since none of the studies lasted longer than six years, we can't draw any conclusions about long-term use.""]",5,0.75,4,12
CD001912,2,9,"Anti-staphylococcal antibiotic prophylaxis may lead to fewer children having isolates of Staphylococcus aureus, when commenced early in infancy and continued up to six years of age.",rephrase,['The review found some low-quality evidence that giving regular antibiotics to young children (continued up to six years of age) may lead to fewer infections with Staphylococcus aureus.'],6,0.8333333333333334,5,12
CD001912,2,10,The clinical importance of this finding is uncertain.,delete,[],7,0.9166666666666666,5,12
CD001912,2,11,"Further research may establish whether the trend towards more children with CF with Pseudomonas aeruginosa, after four to six years of prophylaxis, is a chance finding and whether choice of antibiotic or duration of treatment might influence this.",rephrase,"['Future research should seek more fully to address whether this treatment reduces, increases or has no effect on subsequent rates of infection with Pseudomonas aeruginosa and look at patterns of antibiotic resistance and survival.']",7,1.0,5,12
CD011054,0,0,"In total, we identified 1298 publications through the search strategy.",delete,[],0,0.125,1,8
CD011054,0,1,We included 28 publications reporting on 24 studies.,rephrase,"['In total, 28 articles on 24 unique studies met the inclusion criteria.']",0,0.25,2,8
CD011054,0,2,"COC users were at increased risk of myocardial infarction or ischemic stroke compared with non-users: relative risk (RR) 1.6 (95% CI 1.3-1.9).These RRs were similar for myocardial infarction (1.6, 95% CI 1.2 to 2.1) and ischemic stroke (1.7, 95% CI 1.5 to 1.9).",delete,[],1,0.375,2,8
CD011054,0,3,The risks did not vary clearly according to the generation of progestagen or according to progestagen type.,rephrase,['The risk did not vary clearly according to progestagen type.'],1,0.5,3,8
CD011054,0,4,"When we stratified preparations according to estrogen dose, the risk of myocardial infarction or ischemic stroke seemed to increase with higher doses of estrogen.",rephrase,"['However, we found that the risk of arterial thrombosis seemed to be twice as high in women taking pills with higher doses of estrogen.']",2,0.625,4,8
CD011054,1,5,This meta-analysis showed that the risk of myocardial infarction or ischemic stroke was 1.6-fold increased in women using COCs .,rephrase,['Our results showed that the overall risk of arterial thrombosis was was 1.6-fold increased in women using oral contraceptive pills compared with women who did not use oral contraceptive pills.'],3,0.75,4,8
CD011054,1,6,The risk was highest for pills with > 50 microgram estrogen.,delete,[],4,0.875,5,8
CD011054,1,7,"When combined with the results of studies on the risk of venous thrombosis in COC users, it seems that the COC pill containing levonorgestrel and 30 µg of estrogen is the safest oral form of combined oral hormonal contraception.",rephrase,['It is likely that the COC pill containing levonorgestrel and 30 µg of estrogen is the safest oral form of combined oral hormonal contraception.'],4,1.0,5,8
CD010306,0,0,Four studies met the inclusion criteria.,delete,[],0,0.07692307692307693,1,13
CD010306,0,1,They were three cluster-randomised controlled trials and one with a stepped-wedge design.,delete,[],0,0.15384615384615385,1,13
CD010306,1,2,"Changing task characteristics
One study with 961 teachers in eight schools compared a task-based organisational change intervention along with stress management training to no intervention.",rephrase,"['Changes in tasks of teachers\nIn one study with 961 teachers in eight schools, changes in tasks of teachers combined with stress management training resulted in a small reduction in work stress levels after one year follow-up compared to no intervention.']",0,0.23076923076923078,2,13
CD010306,1,3,"It found a small reduction at 12 months in 10 out of 14 of the subscales in the Occupational Stress Inventory, with a mean difference (MD) varying from -3.84 to 0.13, and a small increase in the Work Ability Index (MD 2.27; 95% confidence interval (CI) 1.64 to 2.90; 708 participants, low-quality evidence).",delete,[],1,0.3076923076923077,2,13
CD010306,2,4,"Changing organisational characteristics
Two studies compared teacher training combined with school-wide coaching support to no intervention.",rephrase,['Changing organisational features\nThere were two studies of school-wide coaching support combined with teacher training.'],1,0.38461538461538464,2,13
CD010306,2,5,"One study with 59 teachers in 43 schools found no significant effects on job-related anxiety (MD -0.25 95% CI -0.61 to 0.11, very low-quality evidence) or depression (MD -0.26 95% CI -0.57 to 0.05, very low-quality evidence) after 24 months.",rephrase,"['In one study with 43 schools and 59 participating teachers, there was no considerable effect on anxiety or depression after two years follow-up compared to no intervention.']",2,0.46153846153846156,3,13
CD010306,2,6,"The other study with 77 teachers in 18 schools found no significant effects on the Maslach Burnout Inventory subscales (e.g. emotional exhaustion subscale: MD -0.05 95% CI -0.52 to 0.42, low-quality evidence) or the Teacher Perceived Emotional Ability subscales (e.g. regulating emotions subscale: MD 0.11 95% CI -0.11 to 0.33, low-quality evidence) after six months.",rephrase,"['In the other study with 18 schools and 77 participating teachers, there was no considerable effect on burnout or emotional ability after six months follow-up compared to no intervention.']",3,0.5384615384615384,3,13
CD010306,3,7,"Multi-component intervention
One study with 1102 teachers in 34 schools compared a multi-component intervention containing performance bonus, job promotion opportunities and mentoring support to a matched-comparison group consisting of 300 schools.",rephrase,"['Multicomponent programme\nIn one study with 34 schools and 1102 teachers, the intervention included performance bonus pay, job promotion opportunities and mentoring.']",4,0.6153846153846154,4,13
CD010306,3,8,"It found moderately higher teacher retention rates (MD 11.50 95% CI 3.25 to 19.75 at 36 months follow-up, very low-quality evidence).",delete,[],5,0.6923076923076923,4,13
CD010306,3,9,"However, the authors reported results only from one cohort out of four (eight schools), demonstrating a high risk of reporting bias.",rephrase,"['However, authors reported results only for eight schools.']",5,0.7692307692307693,4,13
CD010306,4,10,We found low-quality evidence that organisational interventions lead to improvements in teacher wellbeing and retention rates.,rephrase,['The quality of the evidence was low for all interventions because the authors did not report all the results and lost many participants for follow-up.'],6,0.8461538461538461,5,13
CD010306,4,11,We need further evaluation of the effects of organisational interventions for teacher wellbeing.,rephrase,['We need better-designed research in the development and testing of work changes in schools.'],7,0.9230769230769231,5,13
CD010306,4,12,"These studies should follow a complex-interventions framework, use a cluster-randomised design and have large sample sizes.",rephrase,['These studies should also have several hundred participants.'],8,1.0,5,13
CD010525,0,0,We did not identify any eligible new studies for this update.,ignore,['We did not find any eligible new studies for this update.'],0,0.05555555555555555,1,18
CD010525,0,1,Two studies with a combined total of 288 participants met the inclusion criteria for this review.,rephrase,['The review includes the original two studies with a combined total of 288 participants.'],1,0.1111111111111111,1,18
CD010525,1,2,"Unfractionated heparin compared to low molecular weight heparin
One study compared unfractionated heparin with low molecular weight heparin and found no evidence of a difference between the treatments in the prevention of DVT (odds ratio (OR) 1.23, 95% confidence interval (CI) 0.28 to 5.35; 75 participants; very low-certainty evidence).",rephrase,['We found no evidence of a difference between unfractionated heparin and low molecular weight heparin in the prevention of DVT.'],2,0.16666666666666666,1,18
CD010525,1,3,No bleeding events occurred in either group.,rephrase,['None of the participants reported any bleeding.'],3,0.2222222222222222,2,18
CD010525,1,4,Deaths and adverse events were not reported.,delete,[],4,0.2777777777777778,2,18
CD010525,1,5,This study was open-label and therefore at a high risk of performance bias.,delete,[],4,0.3333333333333333,2,18
CD010525,1,6,"Additionally, the study did not report the method of randomisation, so the risk of selection bias was unclear.",rephrase,['It is unclear if other bias was introduced because the study did not adequately describe the process of randomly allocating treatment.'],4,0.3888888888888889,2,18
CD010525,2,7,"Heparin compared to placebo
In the second study, there was no evidence of a benefit from heparin use in preventing PE when compared to placebo (OR 0.84, 95% CI 0.35 to 2.01; 134 participants; low-certainty evidence).",rephrase,"['The second study found no evidence of a benefit for heparin compared with placebo in preventing a PE, whether the amputation was above or below the knee.']",5,0.4444444444444444,3,18
CD010525,2,8,"Similarly, no evidence of improvement was detected when the level of amputation was considered, with a similar incidence of PE between the two treatment groups: above knee amputation (OR 0.79, 95% CI 0.31 to 1.97; 94 participants; low-certainty evidence); and below knee amputation (OR 1.53, 95% CI 0.09 to 26.43; 40 participants; low-certainty evidence).",delete,[],6,0.5,3,18
CD010525,2,9,"Ten participants died during the study; five underwent a post-mortem and three were found to have had a recent PE, all of whom had been on placebo (low-certainty evidence).",delete,[],6,0.5555555555555556,3,18
CD010525,2,10,"Bleeding events were reported in less than 10% of participants in both treatment groups, but the study did not present specific data (low-certainty evidence).",rephrase,"['Bleeding occurred in less than 10% of each treatment group, but the study authors did not report specific numbers and therefore we could not analyse this.']",6,0.6111111111111112,4,18
CD010525,2,11,There were no reports of other adverse events.,delete,[],7,0.6666666666666666,4,18
CD010525,2,12,"This study did not report the methods used to conceal allocation of treatment, so it was unclear whether selection bias occurred.",merge,"['This study did not report the methods used to conceal how treatment was allocated, but we judged it to be free from other sources of bias.']",7,0.7222222222222222,4,18
CD010525,2,13,"However, this study appeared to be free from all other sources of bias.",none,[],7,0.7777777777777778,4,18
CD010525,3,14,No study looked at mechanical prophylaxis.,rephrase,"['No study looked at mechanical forms of preventing VTE, such as compression devices, and therefore it is not possible to make any conclusions about these.']",8,0.8333333333333334,5,18
CD010525,4,15,We did not identify any eligible new studies for this update.,delete,[],9,0.8888888888888888,5,18
CD010525,4,16,"As we only included two studies in this review, each comparing different interventions, there is insufficient evidence to make any conclusions regarding the most effective thromboprophylaxis regimen in people undergoing lower limb amputation.",rephrase,['This review found that there are too few trials to determine the most effective strategy in preventing VTE in people undergoing amputation of the lower limb.'],9,0.9444444444444444,5,18
CD010525,4,17,Further large-scale studies of good quality are required.,rephrase,['Further good quality and large-scale studies are required.'],10,1.0,5,18
CD010283,0,0,"Seven randomised trials were included, four of which reported usable data on 472 children with asthma one to 18 years of age who were admitted to paediatric wards.",rephrase,"['In reviewing evidence available until November 2013, we found seven eligible studies of children hospitalised with acute asthma; four of these studies (472 children one to 18 years of age) contributed data to the review.']",0,0.09090909090909091,1,11
CD010283,0,1,No trials included patients admitted to the ICU.,delete,[],1,0.18181818181818182,1,11
CD010283,0,2,"The anticholinergic used, ipratropium bromide 250 μg, was given every one to eight hours over a period from four hours to the entire length of the hospital stay.",delete,[],1,0.2727272727272727,2,11
CD010283,0,3,Two of four trials (50%) contributing data were deemed of high methodological quality.,ignore,['Two of four trials (50%) contributing data were deemed of high methodological quality.'],1,0.36363636363636365,2,11
CD010283,0,4,"The addition of anticholinergics to β2-agonists showed no evidence of effect on the duration of hospital admission (mean difference (MD) -0.28 hours, 95% confidence interval (CI) -5.07 to 4.52, 3 studies, 327 participants, moderate quality evidence) and no serious or non-serious adverse events were reported in any included trials.",delete,[],2,0.45454545454545453,3,11
CD010283,0,5,"As a result of the similarity of trials, we could not explore the influence of age, admission site, intensity of anticholinergic treatment and co-interventions on primary outcomes.",delete,[],2,0.5454545454545454,3,11
CD010283,0,6,"No statistically significant group difference was noted in other secondary outcomes, including the need for supplemental asthma therapy, time to short-acting β2-agonists spaced at four hours or longer, asthma clinical scores, lung function and overall withdrawals for any reason.",rephrase,"['No statistically significant group difference was noted in other markers of response to therapy, that is, the need for supplemental asthma therapy, time to short-acting beta2-agonists spaced at four hours or longer, asthma clinical scores, lung function and overall withdrawals for any reason.']",2,0.6363636363636364,4,11
CD010283,1,7,"In children hospitalised for an acute asthma exacerbation, no evidence of benefit for length of hospital stay and other markers of response to therapy was noted when nebulised anticholinergics were added to short-acting β2-agonists.",rephrase,"['No apparent benefit is derived from adding anticholinergics to beta2-agonists in children hospitalised for an acute asthma exacerbation, that is, beyond initial treatment in the emergency department.']",3,0.7272727272727273,4,11
CD010283,1,8,"No adverse health effects were reported, yet the small number of trials combined with inadequate reporting prevent firm reassurance regarding the safety of anticholinergics.",ignore,"['No adverse health effects were reported, yet the small number of trials combined with inadequate reporting prevents firm reassurance regarding the safety of anticholinergics.']",4,0.8181818181818182,5,11
CD010283,1,9,"In the absence of trials conducted in ICUs, no conclusion can be drawn regarding children with impending respiratory failure.",rephrase,"['In the absence of trials conducted in the intensive care unit (ICU), no conclusion can be drawn regarding children with very severe exacerbations who are admitted to the ICU.']",5,0.9090909090909091,5,11
CD010283,1,10,These findings support current national and international recommendations indicating that healthcare practitioners should refrain from using anticholinergics in children hospitalised for acute asthma.,rephrase,['Our findings support the ongoing recommendations provided by national and international guidelines.'],6,1.0,5,11
CD013879,0,0,We included 220 studies.,rephrase,"['We found 220 studies that reported relevant information, but the quality of the information was often poor.']",0,0.14285714285714285,1,7
CD013879,0,1,Most of the studies originated from China (47.7%) or the USA (20.9%); 9.5% were from Italy.,rephrase,['Studies were mostly from China and the USA.'],1,0.2857142857142857,2,7
CD013879,0,2,"A large proportion of the studies were retrospective (89.5%), but three (1.4%) were RCTs and 20 (9.1%) were prospective.",delete,[],2,0.42857142857142855,3,7
CD013879,1,3,"Using JBI’s critical appraisal checklist tool for prevalence studies, 75 studies attained a full score of 9, 57 studies a score of 8, 31 studies a score of 7, 5 studies a score of 6, three studies a score of 5 and one a score of 3; using JBI’s checklist tool for case series, 30 studies received a full score of 10, six studies a score of 9, 11 studies a score of 8, and one study a score of 5
We found that hypertension (189 studies, n = 174,414, weighted mean prevalence (WMP): 36.1%), diabetes (197 studies, n = 569,188, WMP: 22.1%) and ischaemic heart disease (94 studies, n = 100,765, WMP: 10.5%)  are highly prevalent in people hospitalised with COVID-19, and are associated with an increased risk of death.",delete,[],2,0.5714285714285714,3,7
CD013879,1,4,"In those admitted to hospital, biomarkers of cardiac stress or injury are often abnormal, and the incidence of a wide range of cardiovascular complications is substantial, particularly arrhythmias (22 studies, n = 13,115, weighted mean incidence (WMI) 9.3%), heart failure (20 studies, n = 29,317, WMI: 6.8%) and thrombotic complications (VTE: 16 studies, n = 7700, WMI: 7.4%).",delete,[],2,0.7142857142857143,4,7
CD013879,2,5,"This systematic literature review indicates that cardiometabolic comorbidities are common in people who are hospitalised with a COVID-19 infection, and cardiovascular complications are frequent.",rephrase,"['We found that high blood pressure, diabetes and heart disease are very common in people hospitalised with COVID-19 and are associated with an increased risk of death.']",2,0.8571428571428571,5,7
CD013879,2,6,We plan to update this review and to conduct a formal meta-analysis of outcomes based on a more homogeneous selected subsample of high-certainty studies.,rephrase,['We plan to update this review.'],3,1.0,5,7
