pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD001777,0,3,Moderate quality of evidence also suggests that use and expulsion of levonorgestrel-releasing intrauterine system or CuT380A was more likely for immediate compared to delayed insertion risk ratio (RR) 1.40 (95% CI 1.24 to 1.58; 3 studies; 878 participants) and RR 2.64 ( 95% CI 1.16 to 6.00; 3 studies; 878 participants) respectively.,rephrase,['Three recent trials (of levonorgestrel intrauterine system or CuT380A) showed use was greater at six months for an IUD inserted right away compared to one inserted later.'],2,0.3076923076923077,2,13
CD001777,0,4,Another trial randomised to the levonorgestrel IUD or Nova T showed discontinuation rates due to pregnancy were likely to be higher for women in the Nova T group.,rephrase,['Another trial assigned women to the levonorgestrel IUD or Nova T; more women with the Nova T stopped use due to pregnancy.'],3,0.3846153846153846,2,13
CD001777,1,6,Seven trials examined immediate insertion of IUD only.,rephrase,['Seven trials looked at inserting the IUD right away.'],4,0.5384615384615384,3,13
CD001777,1,7,"From meta-analysis of two multicentre trials, pregnancy was less likely for the TCu 220C versus the Lippes Loop (RR 0.43, 95% CI 0.24 to 0.75; 2 studies; 2257 participants ) as was expulsion (RR 0.61, 95% CI 0.46 to 0.81; 2 studies; 2257 participants).",rephrase,"['From two large trials, the TCu 220C was better than the Lippes Loop and the Copper 7 for preventing pregnancy and staying in.']",5,0.6153846153846154,4,13
CD001777,1,9,"In other work, adding copper sleeves to the Lippes Loop improved efficacy (RR 3.40, 95% CI 1.28 to 9.04, 1 study, 400 participants) and reduced expulsion (RR 3.00, 95% CI 1.51 to 5.97; 1 study, 400 participants).",rephrase,"['In other work, when the Lippes Loop had copper arms added, fewer women got pregnant and the IUD stayed in more often.']",6,0.7692307692307693,4,13
CD001777,2,10,Moderate quality evidence shows that insertion of an IUD immediately after abortion is safe and practical.,rephrase,['Moderate level evidence shows that inserting an IUD right after an abortion or miscarriage is safe and practical.'],7,0.8461538461538461,5,13
CD001848,0,0,"Twenty five studies (1305 participants) were included in the review, of which 22 studies (1060 participants) contributed data to meta-analyses.",rephrase,"['The review included 25 studies, with a total of 1305 participants.']",0,0.125,1,8
CD001848,0,2,No studies conducted longer-term assessments of CBT against TAU/WL.,rephrase,['None of the studies comparing CBT with treatment as usual or waiting list looked at the long-term effectiveness of CBT.'],1,0.375,2,8
CD002142,0,1,"Individual participant data were available for 11 of these trials, and our analyses are based on 2343 participants (1511 deaths).",rephrase,"['These studies brought together available trial data from all over the world, with 11 trials and 2343 patients.']",0,0.2,1,10
CD002142,0,4,Subgroup analyses showed no differences in effects of PORT by any participant subgroup covariate.,rephrase,['Researchers reported no difference in effects of PORT by types of patients included in trials.'],1,0.5,3,10
CD002142,1,5,We did not undertake analysis of the effects of PORT on quality of life and adverse events.,rephrase,['The impact of any data not included in our analyses is small.'],2,0.6,3,10
CD002142,1,6,"Investigators did not routinely collect quality of life information during these trials, and it was unlikely that any benefit of PORT would offset the observed survival disadvantage.",rephrase,"['Researchers did not routinely collect quality of life information during the trials, and it was unlikely that any benefit of PORT would offset the observed survival disadvantage.']",3,0.7,4,10
CD002142,2,8,Results from 11 trials and 2343 participants show that PORT is detrimental to those with completely resected non-small cell lung cancer and should not be used in the routine treatment of such patients.,rephrase,"['Radiotherapy given after successful removal of tumour at operation is not beneficial for patients with non-small cell lung cancer and should not be used as routine treatment; however, further research into new types of radiotherapy for patients at higher risk of recurrence is ongoing.']",4,0.9,5,10
CD002197,0,1,"Open mesh methods, on average, took 7-10 minutes less to perform than Shouldice procedures, but took 1-4 minutes longer than other non-mesh methods.",rephrase,"['Open mesh methods were shorter to perform than Shouldice procedures, but took longer than other types of non-mesh repair.']",0,0.1538461538461538,1,13
CD002197,0,2,"There were no clear differences between mesh and non-mesh groups for haematomas, seromas or wound/superficial infections.",rephrase,['We found no clear differences between mesh and non-mesh methods for operative complications and persisting numbness.'],1,0.2307692307692307,2,13
CD002197,0,4,"Overall, those in the mesh groups had a shorter length of hospital stay and quicker return to usual activities, but this pattern was not observed for all trials.",rephrase,"['Overall, people spent less time in hospital and returned to their usual activities quicker after mesh repair but this pattern was not observed for all studies.']",2,0.3846153846153846,2,13
CD002197,0,5,There was a suggestion that persisting pain was less frequent after mesh repair than after non-mesh repair but this result was dependent on one trial and data were not available for 11 trials.,rephrase,['There was a suggestion that people had less persisting pain after mesh repair but results were only available for nine out of 20 trials.'],3,0.4615384615384615,3,13
CD002197,0,7,"Fewer hernia recurrences were reported after mesh repair (Peto OR: 0.37, 95% CI: 0.26 to 0.51).",rephrase,['There was strong evidence that fewer hernias recur after mesh repair than following non-mesh repair.'],4,0.6153846153846154,4,13
CD002197,2,9,Two trials comparing flat mesh with plug and mesh were identified.,rephrase,['We found 20 studies comparing mesh with non-mesh repair and two studies comparing flat mesh with plug and mesh.'],5,0.7692307692307693,4,13
CD002197,2,10,There was no clear evidence of differences between the groups.,rephrase,['We did not find clear evidence of differences between flat mesh repair and plug and mesh repair.'],6,0.8461538461538461,5,13
CD002247,0,0,Six trials involving 705 patients were included.,rephrase,['Results were reported for a total of 705 patients.'],0,0.1666666666666666,1,6
CD002247,1,5,Meta-analysis of currently published randomized controlled trials favors primary repair over fecal diversion for penetrating colon injuries.,rephrase,['The review authors searched the medical literature and found six controlled studies in which patients were randomized to primary repair or fecal diversion.'],4,1.0,5,6
CD002261,0,0,Four randomised controlled trials have compared pramipexole with placebo in 669 patients with later Parkinson's disease.,rephrase,"[""Four trials have compared pramipexole with placebo in 669 patients with later Parkinson's disease.""]",0,0.0769230769230769,1,13
CD002261,0,1,Two phase III studies were medium term (24 weeks maintenance period) and 2 phase II studies were short term (4 weeks maintenance period).,rephrase,['Two studies were medium term (24 weeks) and 2 studies were short term (4 weeks).'],1,0.1538461538461538,1,13
CD002261,0,2,"The reduction in off time was significantly greater with pramipexole compared with placebo (weighted mean difference 1.8 hours; 1.2, 2.3 95% CI).",rephrase,['Pramipexole significantly reduced the time patients spent in the immobile off state compared with placebo by an average of 1.8 hours.'],2,0.2307692307692307,2,13
CD002261,0,3,"No significant changes were noted in a dyskinesia rating scale in any of the 4 studies, but dyskinesia as an adverse event was reported more frequently with pramipexole.",rephrase,"['No changes occurred in a dyskinesia rating scale in any of the studies, but dyskinesia recorded as a side effect was reported more frequently with pramipexole.']",3,0.3076923076923077,2,13
CD002261,0,4,A significant improvement occurred in UPDRS complication score (part IV) in 2 studies but not in the remaining trials.,rephrase,"[""A significant improvement occurred in the Unified Parkinson's Disease Rating Scale (UPDRS) complication score in 2 studies but not in the remaining trials.""]",4,0.3846153846153846,2,13
CD002261,0,5,Statistically significant improvements in UPDRS ADL score occurred with pramipexole in all studies.,rephrase,['Significant improvements in UPDRS activities of daily living score occurred with pramipexole in all studies.'],5,0.4615384615384615,3,13
CD002261,0,6,Significant improvements in UPDRS motor scores in the on state were reported in 3 of the 4 studies.,rephrase,['Significant improvements in UPDRS motor scores in the mobile on state were reported in 3 of the 4 studies.'],6,0.5384615384615384,3,13
CD002261,0,7,"Levodopa dose reduction was allowed in 3 studies and meta-analysis shows a significant difference in favour of pramipexole (weighted mean difference 115 mg; 87, 143 95% CI).",rephrase,['Levodopa dose reduction was allowed in 3 studies and meta-analysis showed a significant difference in favour of pramipexole.'],7,0.6153846153846154,4,13
CD002261,0,9,There were significantly fewer withdrawals from pramipexole.,rephrase,['There were significantly fewer withdrawals from pramipexole.'],8,0.7692307692307693,4,13
CD002261,1,10,"Pramipexole can be used to reduce off time, improve motor impairments and disability and reduce levodopa dose at the expense of increased dyskinetic adverse events.",rephrase,"['In conclusion, pramipexole can be used to reduce off time, improve motor impairments and disability and reduce levodopa dose at the expense of increased dyskinetic side effects.']",9,0.8461538461538461,5,13
CD002261,1,11,This conclusion is based on short and medium term trials (up to 24 weeks).,rephrase,['This is based on short and medium term trials (up to 24 weeks).'],10,0.9230769230769232,5,13
CD002261,1,12,Further trials are required to directly compare the newer with the older dopamine agonists.,rephrase,['Further trials are required to directly compare the newer with the older dopamine agonists.'],11,1.0,5,13
CD002786,0,0,"For this update, one additional study was suitable for inclusion, making a total of 13 trials with 2080 participants.",rephrase,['The review authors identified 13\xa0randomised controlled trials (clinical studies where people are randomly put into one of two or more treatment groups; evidence current to August 2020) with 2080 participants.'],0,0.0588235294117647,1,17
CD002786,0,1,"Overall the certainty of the evidence was low or moderate due to short follow-up periods, heterogeneity between trials, small sample sizes, and risk of bias due to incomplete reporting.",rephrase,"['Overall the certainty of the evidence was low to moderate, meaning that results may change with more research.']",1,0.1176470588235294,1,17
CD002786,0,2,"Medical adjuvant treatments used in the included trials were aspirin, ticlopidine, dipyridamole, dipyridamole plus aspirin, warfarin, fish oil, clopidogrel, sulphinpyrazone and glyceryl trinitrate (GTN) patch.",rephrase,"['The trials compared antithrombotic medicines (which prevent abnormal clotting in the blood vessels; such as ticlopidine, aspirin, dipyridamole and clopidogrel) and other types of medicine used to prevent blockages in the artery and vein access points for dialysis compared to placebo (dummy treatment).']",2,0.1764705882352941,1,17
CD002786,1,5,"The meta-analysis for graft patency comparing ticlopidine versus placebo favoured ticlopidine (OR 0.45, 95% CI 0.25 to 0.82; 3 studies, 339 participants; moderate-certainty evidence).",rephrase,['Three trials (339 participants) comparing ticlopidine (an antiplatelet treatment) with placebo showed improved patency in one month.'],3,0.3529411764705882,2,17
CD002786,2,8,The single trial evaluating warfarin was terminated early because of major bleeding events in the warfarin group.,rephrase,['The trial comparing warfarin with placebo was terminated early because of major bleeding in the warfarin group.'],6,0.5294117647058824,3,17
CD002786,3,9,Only two studies published data on the secondary outcome of related interventions (surgical or radiological); there was insufficient evidence to determine if there was a difference in related interventions between placebo and treatment groups.,rephrase,['Two studies reported on related surgical or radiological interventions and found insufficient evidence of an effect on related interventions between placebo and treatment.'],7,0.5882352941176471,3,17
CD002786,3,10,None of the included studies reported on the duration of hospital stay.,rephrase,['No studies reported the length of hospital stay.'],8,0.6470588235294118,4,17
CD002786,3,11,Most studies reported complications ranging from mortality to nausea.,rephrase,['Most studies reported complications ranging from feeling sick to death.'],9,0.7058823529411765,4,17
CD002786,3,12,"However, data on complications were limited and reporting varied between studies.",rephrase,"['However, information was limited and varied between studies.']",10,0.7647058823529411,4,17
CD002840,0,0,We included 56 trials with 3105 participants in this updated review.,rephrase,"['We identified 56 relevant trials, involving 3105 participants, up to March 2017.']",0,0.0625,1,16
CD002840,0,1,"The average age of the participants was 60 years, and the studies were carried out in both inpatient and outpatient settings.",rephrase,"['The average age of the participants was 60 years, and the studies were carried out in both inpatient and outpatient settings.']",1,0.125,1,16
CD002840,0,11,Adverse events and dropouts did not occur more frequently in people receiving treadmill training and these were not judged to be clinically serious events.,rephrase,['Unwanted events such as falls and dropouts were not more common in people receiving treadmill training.'],3,0.75,4,16
CD002840,1,13,"Specifically, people with stroke who are able to walk (but not people who are dependent in walking at start of treatment) appear to benefit most from this type of intervention with regard to walking speed and walking endurance.",rephrase,"['More specifically, people after stroke who are able to walk at the start of therapy appear to benefit most from this type of intervention, but people who are not able to walk independently at therapy onset do not benefit.']",6,0.875,5,16
CD002840,1,14,"This review did not find, however, that improvements in walking speed and endurance may have persisting beneficial effects.",rephrase,['This review found that improvements in walking speed and endurance in people who can walk have no lasting positive effect.'],7,0.9375,5,16
CD002840,1,15,"Further research should specifically investigate the effects of different frequencies, durations, or intensities (in terms of speed increments and inclination) of treadmill training, as well as the use of handrails, in ambulatory participants, but not in dependent walkers.",rephrase,"['Further research should specifically investigate the effects of different frequencies, durations or intensities (in terms of speed increments and inclination) of treadmill training, as well as the use of handrails.']",8,1.0,5,16
CD003067,0,0,We included 11 trials with 3374 participants aged five to 10 years when trials started.,rephrase,['We found 11 studies that included 3374 children aged between five and 10 years at the start of the studies.'],0,0.0526315789473684,1,19
CD003067,1,6,"One small study, at high risk of bias, reported a benefit for sealant after four years in preventing caries (RR 0.42, 95% CI 0.21 to 0.84; 75 children) and at nine years (RR 0.48, 95% CI 0.29 to 0.79; 75 children).",rephrase,['One small study found that using both sealants and fluoride varnish may work better than using fluoride varnish alone.'],1,0.3684210526315789,2,19
CD003067,1,7,We assessed each of these results as having very low certainty.,rephrase,"['Based on our assessments, we categorised the evidence as being of very low, low, moderate or high certainty.']",2,0.4210526315789473,3,19
CD003067,2,8,"Glass ionomer-based sealants versus fluoride varnishes
Three trials evaluated this comparison: one trial with chemically cured glass ionomer and two with resin-modified glass ionomer.",rephrase,['The three individual studies that compared sealants made from glass ionomer versus fluoride varnish could not be combined and had mixed results.'],3,0.4736842105263157,3,19
CD003067,2,9,"Studies were clinically diverse, so we did not conduct a meta-analysis.",rephrase,"['We searched the medical literature for randomised controlled studies (clinical studies where people are randomly put into one of two or more treatment groups), because these studies provide the most robust evidence about the effects of a treatment.']",4,0.5263157894736842,3,19
CD003067,2,11,We assessed this evidence as very low certainty.,rephrase,['We assessed how certain the evidence was.'],5,0.631578947368421,4,19
CD003067,4,14,The other studies did not mention adverse events.,rephrase,['The other studies did not mention whether or not any side effects occurred.'],6,0.7894736842105263,4,19
CD003067,5,15,"Applying fluoride varnish or resin-based fissure sealants to first permanent molars helps prevent occlusal caries, but it has not been possible in this review to reach reliable conclusions about which one is better to apply.",rephrase,"[""At present, we do not know whether it is better to apply sealants or fluoride varnish to prevent tooth decay in children's back teeth.""]",7,0.8421052631578947,5,19
CD003067,5,16,"The available studies do not suggest either intervention is superior, but we assessed this evidence as having very low certainty.",rephrase,"['We do know that both interventions are effective for reducing tooth decay, and current evidence does not suggest that one works better than the other.']",8,0.8947368421052632,5,19
CD003067,5,18,Fourteen studies are currently ongoing and their findings may allow us to draw firmer conclusions about whether sealants and varnish work equally well or whether one is better than the other.,rephrase,['Fourteen studies are currently underway.'],9,1.0,5,19
CD003076,0,0,We included in this review seven RCTs involving 1839 randomised participants with comparable treatment arms.,rephrase,"['Seven randomised controlled trials involving 1839 patients with clinically confirmed DVT compared home (LMWH) versus hospital (unfractionated heparin, or LMWH in one trial) treatment.']",0,0.0588235294117647,1,17
CD003076,0,1,"All seven had fundamental problems including high exclusion rates, partial hospital treatment of many in the home treatment arms, and comparison of UFH in hospital versus LMWH at home.",rephrase,"['Trials had limitations, including high exclusion rates and designs that did not take into account short hospital stays for any of the people treated at home to allow fair comparison of heparin in hospital with LMWH at home.']",1,0.1176470588235294,1,17
CD003076,0,2,"These trials showed that patients treated at home with LMWH were less likely to have recurrence of VTE events than those given hospital treatment with UFH or LMWH (fixed-effect risk ratio (RR) 0.58, 95% confidence interval (CI) 0.39 to 0.86; 6 studies; 1708 participants; P = 0.007; low-quality evidence).",rephrase,['Trials showed that patients treated at home with LMWH had less recurrence of VTE than hospital-treated patients.'],2,0.1764705882352941,1,17
CD003076,0,3,"No clear difference was seen between groups for major bleeding (RR 0.67, 95% CI 0.33 to 1.36; 6 studies; 1708 participants; P = 0.27; low-quality evidence), minor bleeding (RR 1.29, 95% CI 0.94 to 1.78; 6 studies; 1708 participants; P = 0.11; low-quality evidence), or mortality (RR 0.69, 95% CI 0.44 to 1.09; 6 studies; 1708 participants; P = 0.11; low-quality evidence).",rephrase,"['The review showed no clear differences between treatment groups for major bleeding, minor bleeding, or death.']",3,0.2352941176470588,2,17
CD003076,0,4,The included studies reported no cases of venous gangrene.,rephrase,['No study reported venous gangrene.'],4,0.2941176470588235,2,17
CD003076,1,9,Quality of evidence for data from meta-analyses was low to very low.,rephrase,"['Overall, the quality of evidence of the available data was low to very low owing to risk of bias, indirectness, and differences in measuring and reporting of outcomes.']",7,0.5882352941176471,3,17
CD003076,1,10,"This was due to risk of bias, as many of the included studies used unclear randomisation techniques, and blinding was a concern for many.",rephrase,"['Risk of bias is a concern, as many of the included studies did not fully explain how they randomised and allocated participants to treatments, and blinding techniques described were not clear.']",8,0.6470588235294118,4,17
CD003076,1,11,"Also, indirectness was a concern, as most studies included a large number of participants randomised to the home (LMWH) treatment group who were treated in hospital for some or all of the treatment period.",rephrase,"['Another concern of reviewers was that in some studies, participants randomised to home treatment actually ended up being treated in hospital but remained in their assigned treatment for the analysis (this is known as indirectness).']",9,0.7058823529411765,4,17
CD003076,1,12,A further issue for some outcomes was heterogeneity that was evident in measurement and reporting of outcomes.,rephrase,['A further concern regarding a few of outcomes is variation in the way outcomes were measured and reported.'],10,0.7647058823529411,4,17
CD003137,0,0,"We included 18 RCTs (7208 participants), of which 16 recruited adults and adolescents (6872) and two recruited children six to 17 years of age (336) with asthma and significant reversibility to bronchodilator at baseline.",rephrase,"['From available evidence until December 2012, we found 16 trials involving 6872 adults and two trials involving 336 children contributing to the review.']",0,0.0526315789473684,1,19
CD003137,1,2,"The risk of exacerbations requiring systemic corticosteroids (primary outcome of the review) was significantly lower with the combination of LABA + ICS compared with LTRA + ICS—from 13% to 11% (eight studies, 5923 adults and 334 children; risk ratio (RR) 0.87, 95% confidence interval (CI) 0.76 to 0.99; high-quality evidence).",rephrase,['The risk of asthma exacerbations requiring the use of corticosteroids was lower with the combination of LABA + ICS compared with LTRA + ICS—from 13% to 11%.'],1,0.1578947368421052,1,19
